Algorithm,Instance,MetricName,ExecutionId,MetricValue
MOEAD1,DTLZ2,HV,10,0.38626724784086214
MOEAD1,DTLZ2,HV,11,0.3867538714730959
MOEAD1,DTLZ2,HV,12,0.38993997649396717
MOEAD1,DTLZ2,HV,13,0.38937614722729247
MOEAD1,DTLZ2,HV,14,0.38209203556931104
MOEAD1,DTLZ2,HV,15,0.3804466849924903
MOEAD1,DTLZ2,HV,16,0.383562903332863
MOEAD1,DTLZ2,HV,17,0.38946149086931786
MOEAD1,DTLZ2,HV,18,0.38711169947422613
MOEAD1,DTLZ2,HV,19,0.3880787766282935
MOEAD1,DTLZ2,HV,20,0.3839216851303377
MOEAD1,DTLZ2,HV,21,0.3812008351242414
MOEAD1,DTLZ2,HV,22,0.38218011831642956
MOEAD1,DTLZ2,HV,23,0.38591911998663436
MOEAD1,DTLZ2,HV,24,0.3836026086038054
MOEAD1,DTLZ2,HV,25,0.3886685024315916
MOEAD1,DTLZ2,HV,26,0.3858309737555256
MOEAD1,DTLZ2,HV,27,0.38656528920686345
MOEAD1,DTLZ2,HV,28,0.38247753529440975
MOEAD1,DTLZ2,HV,29,0.38932766757202286
MOEAD1,DTLZ3,HV,0,0.38977194732844345
MOEAD1,DTLZ3,HV,1,0.38590906464255464
MOEAD1,DTLZ3,HV,2,0.36438810349213463
MOEAD1,DTLZ3,HV,3,0.37789818838866057
MOEAD1,DTLZ3,HV,4,0.368998856858123
MOEAD1,DTLZ3,HV,5,0.3718437752600305
MOEAD1,DTLZ3,HV,6,0.3915793442293
MOEAD1,DTLZ3,HV,7,0.37946028124257575
MOEAD1,DTLZ3,HV,8,0.29749051285091627
MOEAD1,DTLZ3,HV,9,0.38952051464270315
MOEAD1,DTLZ3,HV,10,0.3649374568953588
MOEAD1,DTLZ3,HV,11,0.3854954615467639
MOEAD1,DTLZ3,HV,12,0.3878323172813135
MOEAD1,DTLZ3,HV,13,0.3915142813631924
MOEAD1,DTLZ3,HV,14,0.387002962893605
MOEAD1,DTLZ3,HV,15,0.39307679636943643
MOEAD1,DTLZ3,HV,16,0.3827615365562869
MOEAD1,DTLZ3,HV,17,0.3918885160010631
MOEAD1,DTLZ3,HV,18,0.36887908980113404
MOEAD1,DTLZ3,HV,19,0.3135642847779854
MOEAD1,DTLZ3,HV,20,0.28015793199696865
MOEAD1,DTLZ3,HV,21,0.38261981256293615
MOEAD1,DTLZ3,HV,22,0.38013388248382457
MOEAD1,DTLZ3,HV,23,0.36524749384706034
MOEAD1,DTLZ3,HV,24,0.38573826940638567
MOEAD1,DTLZ3,HV,25,0.3556743225917623
MOEAD1,DTLZ3,HV,26,0.3910180941912981
MOEAD1,DTLZ3,HV,27,0.3887177824952035
MOEAD1,DTLZ3,HV,28,0.3765440083804659
MOEAD1,DTLZ3,HV,29,0.3769828699937459
MOEAD1,DTLZ4,HV,0,0.39227379475215024
MOEAD1,DTLZ4,HV,1,0.3812968849918603
MOEAD1,DTLZ4,HV,2,0.3825633291483626
MOEAD1,DTLZ4,HV,3,0.39019531103492033
MOEAD1,DTLZ4,HV,4,0.38965234428099976
MOEAD1,DTLZ4,HV,5,0.3841135308432979
MOEAD1,DTLZ4,HV,6,0.3913662765128138
MOEAD1,DTLZ4,HV,7,0.38867800530087704
MOEAD1,DTLZ4,HV,8,0.38684360891460656
MOEAD1,DTLZ4,HV,9,0.3869651366410039
MOEAD1,DTLZ4,HV,10,0.39147351132654934
MOEAD1,DTLZ4,HV,11,0.38907534595356585
MOEAD1,DTLZ4,HV,12,0.3919259610621247
MOEAD1,DTLZ4,HV,13,0.38799993374380304
MOEAD1,DTLZ4,HV,14,0.39174195536804085
MOEAD1,DTLZ4,HV,15,0.3799896072686088
MOEAD1,DTLZ4,HV,16,0.3890555230117543
MOEAD1,DTLZ4,HV,17,0.3953163355638382
MOEAD1,DTLZ4,HV,18,0.38328932237747465
MOEAD1,DTLZ4,HV,19,0.38645257323684307
MOEAD1,DTLZ4,HV,20,0.3943429159949361
MOEAD1,DTLZ4,HV,21,0.38483597925788754
MOEAD1,DTLZ4,HV,22,0.3879250089573788
MOEAD1,DTLZ4,HV,23,0.39031183032368455
MOEAD1,DTLZ4,HV,24,0.38766204479572197
MOEAD1,DTLZ4,HV,25,0.38545453634991467
MOEAD1,DTLZ4,HV,26,0.3907857951828094
MOEAD1,DTLZ4,HV,27,0.3941978580548045
MOEAD1,DTLZ4,HV,28,0.39064784756485743
MOEAD1,DTLZ4,HV,29,0.3824408845500333
MOEAD1,DTLZ5,HV,0,0.09405327643262136
MOEAD1,DTLZ5,HV,1,0.09407198503348706
MOEAD1,DTLZ5,HV,2,0.09406660081322221
MOEAD1,DTLZ5,HV,3,0.09399651518006644
MOEAD1,DTLZ5,HV,4,0.09401994226882832
MOEAD1,DTLZ5,HV,5,0.09405490314258484
MOEAD1,DTLZ5,HV,6,0.09405820177662606
MOEAD1,DTLZ5,HV,7,0.09403003515346099
MOEAD1,DTLZ5,HV,8,0.09404689766971198
MOEAD1,DTLZ5,HV,9,0.09406997051985551
MOEAD1,DTLZ5,HV,10,0.09406830882247504
MOEAD1,DTLZ5,HV,11,0.0940410438716655
MOEAD1,DTLZ5,HV,12,0.09406956805709327
MOEAD1,DTLZ5,HV,13,0.09404811138983839
MOEAD1,DTLZ5,HV,14,0.09402105303531663
MOEAD1,DTLZ5,HV,15,0.09404531651351747
MOEAD1,DTLZ5,HV,16,0.0940318992376859
MOEAD1,DTLZ5,HV,17,0.09409314131135775
MOEAD1,DTLZ5,HV,18,0.09400677916411546
MOEAD1,DTLZ5,HV,19,0.09400078369518783
MOEAD1,DTLZ5,HV,20,0.09405313717344388
MOEAD1,DTLZ5,HV,21,0.09406858505104991
MOEAD1,DTLZ5,HV,22,0.09405694441110662
MOEAD1,DTLZ5,HV,23,0.09403953082433057
MOEAD1,DTLZ5,HV,24,0.09402497224963823
MOEAD1,DTLZ5,HV,25,0.09399447818333416
MOEAD1,DTLZ5,HV,26,0.09405819689466441
MOEAD1,DTLZ5,HV,27,0.09407566096840879
MOEAD1,DTLZ5,HV,28,0.09405548914473126
MOEAD1,DTLZ5,HV,29,0.0940199943632018
MOEAD1,DTLZ6,HV,0,0.0949478524405192
MOEAD1,DTLZ6,HV,1,0.09501277659583457
MOEAD1,DTLZ6,HV,2,0.09494038872337304
MOEAD1,DTLZ6,HV,3,0.09500559391784086
MOEAD1,DTLZ6,HV,4,0.09491146823898249
MOEAD1,DTLZ6,HV,5,0.09497871202975687
MOEAD1,DTLZ6,HV,6,0.09498233263376622
MOEAD1,DTLZ6,HV,7,0.09496103877720848
MOEAD1,DTLZ6,HV,8,0.09501285619461564
MOEAD1,DTLZ6,HV,9,0.09493212837462188
MOEAD1,DTLZ6,HV,10,0.09496109436712864
MOEAD1,DTLZ6,HV,11,0.09496203367056323
MOEAD1,DTLZ6,HV,12,0.09489363571743072
MOEAD1,DTLZ6,HV,13,0.09498815942418723
MOEAD1,DTLZ6,HV,14,0.09496020732172118
MOEAD1,DTLZ6,HV,15,0.09497157550703328
MOEAD1,DTLZ6,HV,16,0.09499636058350171
MOEAD1,DTLZ6,HV,17,0.09496805003298671
MOEAD1,DTLZ6,HV,18,0.09498662666990364
MOEAD1,DTLZ6,HV,19,0.09499165097532834
MOEAD1,DTLZ6,HV,20,0.0949668628707511
MOEAD1,DTLZ6,HV,21,0.09496951301368432
MOEAD1,DTLZ6,HV,22,0.09490141490207733
MOEAD1,DTLZ6,HV,23,0.09500941265054695
MOEAD1,DTLZ6,HV,24,0.09495000990227213
MOEAD1,DTLZ6,HV,25,0.09495325772330081
MOEAD1,DTLZ6,HV,26,0.09492408193849547
MOEAD1,DTLZ6,HV,27,0.0949945711248916
MOEAD1,DTLZ6,HV,28,0.09498947433722842
MOEAD1,DTLZ6,HV,29,0.09493806600936454
MOEAD1,DTLZ7,HV,0,0.2927507412446836
MOEAD1,DTLZ7,HV,1,0.29621765759606994
MOEAD1,DTLZ7,HV,2,0.2915597421930459
MOEAD1,DTLZ7,HV,3,0.2983463378508766
MOEAD1,DTLZ7,HV,4,0.2934144971421324
MOEAD1,DTLZ7,HV,5,0.2967780684537566
MOEAD1,DTLZ7,HV,6,0.29529383904332934
MOEAD1,DTLZ7,HV,7,0.2969051196774851
MOEAD1,DTLZ7,HV,8,0.2951938558015874
MOEAD1,DTLZ7,HV,9,0.2970270972876616
MOEAD1,DTLZ7,HV,10,0.2941775068143711
MOEAD1,DTLZ7,HV,11,0.29345712152758585
MOEAD1,DTLZ7,HV,12,0.29614948061382135
MOEAD1,DTLZ7,HV,13,0.2966079536280877
MOEAD1,DTLZ7,HV,14,0.29554085171325395
MOEAD1,DTLZ7,HV,15,0.29637850479858313
MOEAD1,DTLZ7,HV,16,0.29534245002674
MOEAD1,DTLZ7,HV,17,0.29430148502397774
MOEAD1,DTLZ7,HV,18,0.29816945280370133
MOEAD1,DTLZ7,HV,19,0.29449427508858733
MOEAD1,DTLZ7,HV,20,0.294336276552343
MOEAD1,DTLZ7,HV,21,0.296393253737691
MOEAD1,DTLZ7,HV,22,0.29583459923811667
MOEAD1,DTLZ7,HV,23,0.29173712575588795
MOEAD1,DTLZ7,HV,24,0.2882452384375575
MOEAD1,DTLZ7,HV,25,0.29633569521031394
MOEAD1,DTLZ7,HV,26,0.2939173342001158
MOEAD1,DTLZ7,HV,27,0.29298748457150353
MOEAD1,DTLZ7,HV,28,0.29291930546593004
MOEAD1,DTLZ7,HV,29,0.2948853098201689
MOEAD2,DTLZ1,HV,0,0.7874454575303883
MOEAD2,DTLZ1,HV,1,0.7863715990381657
MOEAD2,DTLZ1,HV,2,0.7878292447261463
MOEAD2,DTLZ1,HV,3,0.787924932697121
MOEAD2,DTLZ1,HV,4,0.7878564397955005
MOEAD2,DTLZ1,HV,5,0.7879673423352666
MOEAD2,DTLZ1,HV,6,0.7882815776206268
MOEAD2,DTLZ1,HV,7,0.7871239412592264
MOEAD2,DTLZ1,HV,8,0.7877311642411065
MOEAD2,DTLZ1,HV,9,0.7862581866991818
MOEAD2,DTLZ1,HV,10,0.7870410670988137
MOEAD2,DTLZ1,HV,11,0.7866587266528586
MOEAD2,DTLZ1,HV,12,0.7878079228459256
MOEAD2,DTLZ1,HV,13,0.7876775118835155
MOEAD2,DTLZ1,HV,14,0.7878237872179766
MOEAD2,DTLZ1,HV,15,0.787398507504003
MOEAD2,DTLZ1,HV,16,0.7881824051238396
MOEAD2,DTLZ1,HV,17,0.7880297278812258
MOEAD2,DTLZ1,HV,18,0.7872976115972121
MOEAD2,DTLZ1,HV,19,0.787804623252739
MOEAD2,DTLZ1,HV,20,0.7881812808491289
MOEAD2,DTLZ1,HV,21,0.7878627506470923
MOEAD2,DTLZ1,HV,22,0.7878317220578774
MOEAD2,DTLZ1,HV,23,0.7881781920733651
MOEAD2,DTLZ1,HV,24,0.787687156124305
MOEAD2,DTLZ1,HV,25,0.7873564172201343
MOEAD2,DTLZ1,HV,26,0.7878246092698381
MOEAD2,DTLZ1,HV,27,0.7866228929099716
MOEAD2,DTLZ1,HV,28,0.7876573840637506
MOEAD2,DTLZ1,HV,29,0.7875796682330739
MOEAD2,DTLZ2,HV,0,0.4156993624614262
MOEAD2,DTLZ2,HV,1,0.41736791337012097
MOEAD2,DTLZ2,HV,2,0.4170633722566242
MOEAD2,DTLZ2,HV,3,0.4146669285375395
MOEAD2,DTLZ2,HV,4,0.4166532339985818
MOEAD2,DTLZ2,HV,5,0.4164177673739459
MOEAD2,DTLZ2,HV,6,0.4150058219153196
MOEAD2,DTLZ2,HV,7,0.4151165470508597
MOEAD2,DTLZ2,HV,8,0.4151802125483232
MOEAD2,DTLZ2,HV,9,0.41712158334963956
MOEAD2,DTLZ2,HV,10,0.41806130253356333
MOEAD2,DTLZ2,HV,11,0.41375200357316444
MOEAD2,DTLZ2,HV,12,0.4150513726724548
MOEAD2,DTLZ2,HV,13,0.4152809363501276
MOEAD2,DTLZ2,HV,14,0.4140126424230196
MOEAD2,DTLZ2,HV,15,0.41499241162343925
MOEAD2,DTLZ2,HV,16,0.4165770148593978
MOEAD2,DTLZ2,HV,17,0.41732112865753074
MOEAD2,DTLZ2,HV,18,0.41643428576636615
MOEAD2,DTLZ2,HV,19,0.4165545263168991
MOEAD2,DTLZ2,HV,20,0.415002201255708
MOEAD2,DTLZ2,HV,21,0.4154059838904841
MOEAD2,DTLZ2,HV,22,0.41612749463176746
MOEAD2,DTLZ2,HV,23,0.41587860722995845
MOEAD2,DTLZ2,HV,24,0.4153677407256592
MOEAD2,DTLZ2,HV,25,0.4158886486777185
MOEAD2,DTLZ2,HV,26,0.4164075805017412
MOEAD2,DTLZ2,HV,27,0.41622958921235925
MOEAD2,DTLZ2,HV,28,0.4170989724477975
MOEAD2,DTLZ2,HV,29,0.41578252653068093
MOEAD2,DTLZ3,HV,0,0.40605758654845225
MOEAD2,DTLZ3,HV,1,0.417195941763057
MOEAD2,DTLZ3,HV,2,0.41462010758279455
MOEAD2,DTLZ3,HV,3,0.4177865210111596
MOEAD2,DTLZ3,HV,4,0.3911943152901902
MOEAD2,DTLZ3,HV,5,0.4171037055991693
MOEAD2,DTLZ3,HV,6,0.4170759226991771
MOEAD2,DTLZ3,HV,7,0.4119497866847361
MOEAD2,DTLZ3,HV,8,0.4173760591571143
MOEAD2,DTLZ3,HV,9,0.3943239054572461
MOEAD2,DTLZ3,HV,10,0.41529508658686276
MOEAD2,DTLZ3,HV,11,0.39851824727539864
MOEAD2,DTLZ3,HV,12,0.41614848741677885
MOEAD2,DTLZ3,HV,13,0.41308254745003575
MOEAD2,DTLZ3,HV,14,0.34729253752045264
MOEAD2,DTLZ3,HV,15,0.4148222829619128
MOEAD2,DTLZ3,HV,16,0.4113414924748937
MOEAD2,DTLZ3,HV,17,0.41396709801772374
MOEAD2,DTLZ3,HV,18,0.41759345115148294
MOEAD2,DTLZ3,HV,19,0.36391799099286154
MOEAD2,DTLZ3,HV,20,0.4105790961742611
MOEAD2,DTLZ3,HV,21,0.41668137723014875
MOEAD2,DTLZ3,HV,22,0.4152573228650599
MOEAD2,DTLZ3,HV,23,0.4162903721187514
MOEAD2,DTLZ3,HV,24,0.3988170666820195
MOEAD2,DTLZ3,HV,25,0.4145549595811549
MOEAD2,DTLZ3,HV,26,0.4149561178183825
MOEAD2,DTLZ3,HV,27,0.4062838347525196
MOEAD2,DTLZ3,HV,28,0.41109322621839944
MOEAD2,DTLZ3,HV,29,0.36350965353756526
MOEAD2,DTLZ4,HV,0,0.4079857309555243
MOEAD2,DTLZ4,HV,1,0.4092731362003645
MOEAD2,DTLZ4,HV,2,0.40949747136874226
MOEAD2,DTLZ4,HV,3,0.4088824825863893
MOEAD2,DTLZ4,HV,4,0.40912246913845646
MOEAD2,DTLZ4,HV,5,0.40926604166253755
MOEAD2,DTLZ4,HV,6,0.4095730704890494
MOEAD2,DTLZ4,HV,7,0.40844240013453387
MOEAD2,DTLZ4,HV,8,0.40913421417924983
MOEAD2,DTLZ4,HV,9,0.4102636912644037
MOEAD2,DTLZ4,HV,10,0.41100633841393186
MOEAD2,DTLZ4,HV,11,0.4092854465175727
MOEAD2,DTLZ4,HV,12,0.4089617144353459
MOEAD2,DTLZ4,HV,13,0.40838286080519
MOEAD2,DTLZ4,HV,14,0.4096110064959159
MOEAD2,DTLZ4,HV,15,0.40943100041939084
MOEAD2,DTLZ4,HV,16,0.4079018557872701
MOEAD2,DTLZ4,HV,17,0.40879582645819024
MOEAD2,DTLZ4,HV,18,0.40808223570329755
MOEAD2,DTLZ4,HV,19,0.40971422935997115
MOEAD2,DTLZ4,HV,20,0.40881162735891124
MOEAD2,DTLZ4,HV,21,0.408514488331686
MOEAD2,DTLZ4,HV,22,0.4090035225780034
MOEAD2,DTLZ4,HV,23,0.4091852687970266
MOEAD2,DTLZ4,HV,24,0.40881260723135854
MOEAD2,DTLZ4,HV,25,0.40723594296319343
MOEAD2,DTLZ4,HV,26,0.4077125118010124
MOEAD2,DTLZ4,HV,27,0.40912773856795354
MOEAD2,DTLZ4,HV,28,0.4078542974877292
MOEAD2,DTLZ4,HV,29,0.40806319095087024
MOEAD2,DTLZ5,HV,0,0.09352417469403733
MOEAD2,DTLZ5,HV,1,0.09352567129103295
MOEAD2,DTLZ5,HV,2,0.09342328989156315
MOEAD2,DTLZ5,HV,3,0.09342489238233559
MOEAD2,DTLZ5,HV,4,0.09358385681702237
MOEAD2,DTLZ5,HV,5,0.09356881992793471
MOEAD2,DTLZ5,HV,6,0.09354600080353674
MOEAD2,DTLZ5,HV,7,0.09359629211310046
MOEAD2,DTLZ5,HV,8,0.09349258278433123
MOEAD2,DTLZ5,HV,9,0.09359760358661345
MOEAD2,DTLZ5,HV,10,0.09354125863387708
MOEAD2,DTLZ5,HV,11,0.0935586108204706
MOEAD2,DTLZ5,HV,12,0.09352877388692127
MOEAD2,DTLZ5,HV,13,0.09348688030927643
MOEAD2,DTLZ5,HV,14,0.09347134994328136
MOEAD2,DTLZ5,HV,15,0.09347451698427599
MOEAD2,DTLZ5,HV,16,0.09355301049505206
MOEAD2,DTLZ5,HV,17,0.09352140843820027
MOEAD2,DTLZ5,HV,18,0.09354282897783169
MOEAD2,DTLZ5,HV,19,0.09353367154844221
MOEAD2,DTLZ5,HV,20,0.09348516779854889
MOEAD2,DTLZ5,HV,21,0.09346422896056238
MOEAD2,DTLZ5,HV,22,0.09351101986973823
MOEAD2,DTLZ5,HV,23,0.09352738371109795
MOEAD2,DTLZ5,HV,24,0.09354591672174473
MOEAD2,DTLZ5,HV,25,0.09340261503639201
MOEAD2,DTLZ5,HV,26,0.09360052875756515
MOEAD2,DTLZ5,HV,27,0.09344361525986807
MOEAD2,DTLZ5,HV,28,0.09354661217503626
MOEAD2,DTLZ5,HV,29,0.09350928787286639
MOEAD2,DTLZ6,HV,0,0.0944051753469714
MOEAD2,DTLZ6,HV,1,0.09446477869854095
MOEAD2,DTLZ6,HV,2,0.09443876660053013
MOEAD2,DTLZ6,HV,3,0.09435005031397511
MOEAD2,DTLZ6,HV,4,0.09438683425583594
MOEAD2,DTLZ6,HV,5,0.09432514273863433
MOEAD2,DTLZ6,HV,6,0.09439592317174118
MOEAD2,DTLZ6,HV,7,0.09447606073404127
MOEAD2,DTLZ6,HV,8,0.09439830946311961
MOEAD2,DTLZ6,HV,9,0.0944058596401916
MOEAD2,DTLZ6,HV,10,0.0944009825539941
MOEAD2,DTLZ6,HV,11,0.09442093757467394
MOEAD2,DTLZ6,HV,12,0.09441649420889896
MOEAD2,DTLZ6,HV,13,0.09436669908097366
MOEAD2,DTLZ6,HV,14,0.09439855323341069
MOEAD2,DTLZ6,HV,15,0.09439994085394054
MOEAD2,DTLZ6,HV,16,0.0943920752416176
MOEAD2,DTLZ6,HV,17,0.09452442063705659
MOEAD2,DTLZ6,HV,18,0.09433400068319098
MOEAD2,DTLZ6,HV,19,0.09439793359813048
MOEAD2,DTLZ6,HV,20,0.09440538085823598
MOEAD2,DTLZ6,HV,21,0.09435588809761175
MOEAD2,DTLZ6,HV,22,0.09441618901059452
MOEAD2,DTLZ6,HV,23,0.09444375359229634
MOEAD2,DTLZ6,HV,24,0.09432796974859592
MOEAD2,DTLZ6,HV,25,0.09448752023274336
MOEAD2,DTLZ6,HV,26,0.09436762426596836
MOEAD2,DTLZ6,HV,27,0.09449098525816468
MOEAD2,DTLZ6,HV,28,0.09444766495453537
MOEAD2,DTLZ6,HV,29,0.09447336275871142
MOEAD2,DTLZ7,HV,0,0.30760493503509995
MOEAD2,DTLZ7,HV,1,0.30723394480697325
MOEAD2,DTLZ7,HV,2,0.30722478675587905
MOEAD2,DTLZ7,HV,3,0.30737963221570114
MOEAD2,DTLZ7,HV,4,0.3067645089409365
MOEAD2,DTLZ7,HV,5,0.3073765621927269
MOEAD2,DTLZ7,HV,6,0.30786945248719294
MOEAD2,DTLZ7,HV,7,0.3073944830563378
MOEAD2,DTLZ7,HV,8,0.3057688005168777
MOEAD2,DTLZ7,HV,9,0.3084941954055263
MOEAD2,DTLZ7,HV,10,0.30760996273299507
MOEAD2,DTLZ7,HV,11,0.3068886334235474
MOEAD2,DTLZ7,HV,12,0.3071100874692342
MOEAD2,DTLZ7,HV,13,0.3076932629873629
MOEAD2,DTLZ7,HV,14,0.30786624125841167
MOEAD2,DTLZ7,HV,15,0.3079898756649119
MOEAD2,DTLZ7,HV,16,0.3081099880771307
MOEAD2,DTLZ7,HV,17,0.30726552304275645
MOEAD2,DTLZ7,HV,18,0.30794452614263895
MOEAD2,DTLZ7,HV,19,0.3079072683216796
MOEAD2,DTLZ7,HV,20,0.30683135823425395
MOEAD2,DTLZ7,HV,21,0.3076282873124731
MOEAD2,DTLZ7,HV,22,0.3074467636466282
MOEAD2,DTLZ7,HV,23,0.30709176404096467
MOEAD2,DTLZ7,HV,24,0.30813784856631915
MOEAD2,DTLZ7,HV,25,0.30757670141498955
MOEAD2,DTLZ7,HV,26,0.30759404872737933
MOEAD2,DTLZ7,HV,27,0.30745133896684407
MOEAD2,DTLZ7,HV,28,0.3069358635431564
MOEAD2,DTLZ7,HV,29,0.3074185624974471
MOEAD3,DTLZ1,HV,0,0.7875954173013842
MOEAD3,DTLZ1,HV,1,0.7882268338627373
MOEAD3,DTLZ1,HV,2,0.7878337063509034
MOEAD3,DTLZ1,HV,3,0.7878825807850126
MOEAD3,DTLZ1,HV,4,0.7863718331431788
MOEAD3,DTLZ1,HV,5,0.7882955222262059
MOEAD3,DTLZ1,HV,6,0.7877160071063973
MOEAD3,DTLZ1,HV,7,0.7872198762820576
MOEAD3,DTLZ1,HV,8,0.7876656260384848
MOEAD3,DTLZ1,HV,9,0.7876580695208076
MOEAD3,DTLZ1,HV,10,0.7882906366011111
MOEAD3,DTLZ1,HV,11,0.788159603205057
MOEAD3,DTLZ1,HV,12,0.788274219419838
MOEAD3,DTLZ1,HV,13,0.7879233998720332
MOEAD3,DTLZ1,HV,14,0.7884322177220622
MOEAD3,DTLZ1,HV,15,0.7878262352737105
MOEAD3,DTLZ1,HV,16,0.7872662418926658
MOEAD3,DTLZ1,HV,17,0.7881267199050361
MOEAD3,DTLZ1,HV,18,0.7878077865652139
MOEAD3,DTLZ1,HV,19,0.7879036071161315
MOEAD3,DTLZ1,HV,20,0.7867460575690778
MOEAD3,DTLZ1,HV,21,0.7882021340768741
MOEAD3,DTLZ1,HV,22,0.7867558148590202
MOEAD3,DTLZ1,HV,23,0.7880760049262411
MOEAD3,DTLZ1,HV,24,0.7879678714262458
MOEAD3,DTLZ1,HV,25,0.7878560247517779
MOEAD3,DTLZ1,HV,26,0.7876021709387548
MOEAD3,DTLZ1,HV,27,0.78814605712027
MOEAD3,DTLZ1,HV,28,0.7878588022329559
MOEAD3,DTLZ1,HV,29,0.7876546767610643
MOEAD3,DTLZ2,HV,0,0.41705785487244024
MOEAD3,DTLZ2,HV,1,0.41747577897222277
MOEAD3,DTLZ2,HV,2,0.4184525546882936
MOEAD3,DTLZ2,HV,3,0.41580887258946153
MOEAD3,DTLZ2,HV,4,0.41679760627832124
MOEAD3,DTLZ2,HV,5,0.417178507633166
MOEAD3,DTLZ2,HV,6,0.4168586654706144
MOEAD3,DTLZ2,HV,7,0.417557295568336
MOEAD3,DTLZ2,HV,8,0.415933527221711
MOEAD3,DTLZ2,HV,9,0.4163079542885619
MOEAD3,DTLZ2,HV,10,0.41619985373219953
MOEAD3,DTLZ2,HV,11,0.41633123929763605
MOEAD3,DTLZ2,HV,12,0.4179684297817774
MOEAD3,DTLZ2,HV,13,0.41604194821259544
MOEAD3,DTLZ2,HV,14,0.41663074428260427
MOEAD3,DTLZ2,HV,15,0.41615431774962075
MOEAD3,DTLZ2,HV,16,0.4160353170705857
MOEAD3,DTLZ2,HV,17,0.4162583807788136
MOEAD3,DTLZ2,HV,18,0.4160119687671138
MOEAD3,DTLZ2,HV,19,0.4172563848381997
MOEAD3,DTLZ2,HV,20,0.41684762411691373
MOEAD3,DTLZ2,HV,21,0.4165680611293825
MOEAD3,DTLZ2,HV,22,0.41523887437192764
MOEAD3,DTLZ2,HV,23,0.4148162712801649
MOEAD3,DTLZ2,HV,24,0.417014226848119
MOEAD3,DTLZ2,HV,25,0.4174088144141951
MOEAD3,DTLZ2,HV,26,0.4162549117440569
MOEAD3,DTLZ2,HV,27,0.4167952556387261
MOEAD3,DTLZ2,HV,28,0.4155835780927246
MOEAD3,DTLZ2,HV,29,0.4177435999797452
MOEAD3,DTLZ3,HV,0,0.41703849551101646
MOEAD3,DTLZ3,HV,1,0.39555726529776725
MOEAD3,DTLZ3,HV,2,0.4167066978336053
MOEAD3,DTLZ3,HV,3,0.4176264445831284
MOEAD3,DTLZ3,HV,4,0.41594708451401813
MOEAD3,DTLZ3,HV,5,0.4143044394038537
MOEAD3,DTLZ3,HV,6,0.404755990566963
MOEAD3,DTLZ3,HV,7,0.4153839911637528
MOEAD3,DTLZ3,HV,8,0.40635936677951284
MOEAD3,DTLZ3,HV,9,0.4172937196994814
MOEAD3,DTLZ3,HV,10,0.4187687978838567
MOEAD3,DTLZ3,HV,11,0.41787778762731675
MOEAD3,DTLZ3,HV,12,0.4117500258072605
MOEAD3,DTLZ3,HV,13,0.4167409569994819
MOEAD3,DTLZ3,HV,14,0.41667742506920663
MOEAD3,DTLZ3,HV,15,0.41632170702271576
MOEAD3,DTLZ3,HV,16,0.41791734045070894
MOEAD3,DTLZ3,HV,17,0.41668624811128324
MOEAD3,DTLZ3,HV,18,0.4157787445802964
MOEAD3,DTLZ3,HV,19,0.41557553910621653
MOEAD3,DTLZ3,HV,20,0.4175591955606113
MOEAD3,DTLZ3,HV,21,0.4130968019919307
MOEAD3,DTLZ3,HV,22,0.417663229377599
MOEAD3,DTLZ3,HV,23,0.4169687351037633
MOEAD3,DTLZ3,HV,24,0.4189140453136756
MOEAD3,DTLZ3,HV,25,0.41748408967091766
MOEAD3,DTLZ3,HV,26,0.4092595292798844
MOEAD3,DTLZ3,HV,27,0.4158329164951602
MOEAD3,DTLZ3,HV,28,0.4152746600200092
MOEAD3,DTLZ3,HV,29,0.4188593401903944
MOEAD3,DTLZ4,HV,0,0.4098600807573817
MOEAD3,DTLZ4,HV,1,0.41038989475365184
MOEAD3,DTLZ4,HV,2,0.41007616315050016
MOEAD3,DTLZ4,HV,3,0.41125198656690937
MOEAD3,DTLZ4,HV,4,0.40949358409056563
MOEAD3,DTLZ4,HV,5,0.40855959959814775
MOEAD3,DTLZ4,HV,6,0.4084267767862035
MOEAD3,DTLZ4,HV,7,0.4108954504370742
MOEAD3,DTLZ4,HV,8,0.41026545926010893
MOEAD3,DTLZ4,HV,9,0.40944217261243837
MOEAD3,DTLZ4,HV,10,0.40867039096603797
MOEAD3,DTLZ4,HV,11,0.40979352054502
MOEAD3,DTLZ4,HV,12,0.4095162774897645
MOEAD3,DTLZ4,HV,13,0.40866455765774456
MOEAD3,DTLZ4,HV,14,0.4092662935217297
MOEAD3,DTLZ4,HV,15,0.40836993870693117
MOEAD3,DTLZ4,HV,16,0.40912685470719146
MOEAD3,DTLZ4,HV,17,0.41060604499829245
MOEAD3,DTLZ4,HV,18,0.4086715625758418
MOEAD3,DTLZ4,HV,19,0.4089326735463237
MOEAD3,DTLZ4,HV,20,0.40937313705188944
MOEAD3,DTLZ4,HV,21,0.41024780502244657
MOEAD3,DTLZ4,HV,22,0.40703227016049676
MOEAD3,DTLZ4,HV,23,0.4104236997523587
MOEAD3,DTLZ4,HV,24,0.4092472856848976
MOEAD3,DTLZ4,HV,25,0.4099160905419179
MOEAD3,DTLZ4,HV,26,0.4105609707453807
MOEAD3,DTLZ4,HV,27,0.40963835065291193
MOEAD3,DTLZ4,HV,28,0.41001232341971217
