precision,recall
0.6185567010309279,1.0
0.6194690265486725,1.0
0.620384047267356,1.0
0.621301775147929,1.0
0.6222222222222222,1.0
0.6231454005934718,1.0
0.6240713224368499,1.0
0.625,1.0
0.6259314456035767,1.0
0.6268656716417911,1.0
0.6278026905829597,1.0
0.6287425149700598,1.0
0.6296851574212894,1.0
0.6306306306306306,1.0
0.631578947368421,1.0
0.6325301204819277,1.0
0.6334841628959276,1.0
0.6344410876132931,1.0
0.6354009077155824,1.0
0.6363636363636364,1.0
0.637329286798179,1.0
0.6382978723404256,1.0
0.639269406392694,1.0
0.6402439024390244,1.0
0.6412213740458015,1.0
0.6422018348623854,1.0
0.6431852986217458,1.0
0.6441717791411042,1.0
0.6451612903225806,1.0
0.6461538461538462,1.0
0.6471494607087828,1.0
0.6481481481481481,1.0
0.6491499227202473,1.0
0.6501547987616099,1.0
0.6511627906976745,1.0
0.6521739130434783,1.0
0.6531881804043546,1.0
0.6542056074766355,1.0
0.6552262090483619,1.0
0.65625,1.0
0.6572769953051644,1.0
0.658307210031348,1.0
0.6593406593406593,1.0
0.660377358490566,1.0
0.6614173228346457,1.0
0.6624605678233438,1.0
0.6635071090047393,1.0
0.6645569620253164,1.0
0.6656101426307448,1.0
0.6666666666666666,1.0
0.6677265500794912,1.0
0.6687898089171974,1.0
0.6698564593301436,1.0
0.670926517571885,1.0
0.672,1.0
0.6730769230769231,1.0
0.6741573033707865,1.0
0.6752411575562701,1.0
0.6763285024154589,1.0
0.6774193548387096,1.0
0.678513731825525,1.0
0.6796116504854369,1.0
0.6807131280388979,1.0
0.6818181818181818,1.0
0.6829268292682927,1.0
0.6840390879478827,1.0
0.6851549755301795,1.0
0.6862745098039216,1.0
0.6873977086743044,1.0
0.6885245901639344,1.0
0.6896551724137931,1.0
0.6907894736842105,1.0
0.6919275123558485,1.0
0.693069306930693,1.0
0.6942148760330579,1.0
0.695364238410596,1.0
0.6965174129353234,1.0
0.6976744186046512,1.0
0.6988352745424293,1.0
0.7,1.0
0.7011686143572621,1.0
0.7023411371237458,1.0
0.7035175879396985,1.0
0.7046979865771812,1.0
0.7058823529411765,1.0
0.7070707070707071,1.0
0.7082630691399663,1.0
0.7094594594594594,1.0
0.7106598984771574,1.0
0.711864406779661,1.0
0.7130730050933786,1.0
0.7142857142857143,1.0
0.7155025553662692,1.0
0.7167235494880546,1.0
0.717948717948718,1.0
0.7191780821917808,1.0
0.7204116638078902,1.0
0.7216494845360825,1.0
0.7228915662650602,1.0
0.7241379310344828,1.0
0.7253886010362695,1.0
0.726643598615917,1.0
0.7279029462738301,1.0
0.7291666666666666,1.0
0.7304347826086957,1.0
0.7317073170731707,1.0
0.7329842931937173,1.0
0.7342657342657343,1.0
0.7355516637478109,1.0
0.7368421052631579,1.0
0.7381370826010545,1.0
0.7394366197183099,1.0
0.7407407407407407,1.0
0.7420494699646644,1.0
0.7433628318584071,1.0
0.7446808510638298,1.0
0.7460035523978685,1.0
0.7473309608540926,1.0
0.7486631016042781,1.0
0.75,1.0
0.7513416815742398,1.0
0.7526881720430108,1.0
0.7540394973070018,1.0
0.7553956834532374,1.0
0.7567567567567568,1.0
0.7581227436823105,1.0
0.759493670886076,1.0
0.7608695652173914,1.0
0.7622504537205081,1.0
0.7636363636363637,1.0
0.7650273224043715,1.0
0.7664233576642335,1.0
0.7678244972577697,1.0
0.7692307692307693,1.0
0.7706422018348624,1.0
0.7720588235294118,1.0
0.7734806629834254,1.0
0.7749077490774908,1.0
0.7763401109057301,1.0
0.7777777777777778,1.0
0.7792207792207793,1.0
0.7806691449814126,1.0
0.7821229050279329,1.0
0.7835820895522388,1.0
0.7850467289719626,1.0
0.7865168539325843,1.0
0.7879924953095685,1.0
0.7894736842105263,1.0
0.7909604519774012,1.0
0.7924528301886793,1.0
0.7939508506616257,1.0
0.7954545454545454,1.0
0.7969639468690702,1.0
0.7984790874524715,1.0
0.8,1.0
0.8015267175572519,1.0
0.8030592734225621,1.0
0.8045977011494253,1.0
0.8061420345489443,1.0
0.8076923076923077,1.0
0.8092485549132948,1.0
0.8108108108108109,1.0
0.8123791102514507,1.0
0.813953488372093,1.0
0.8155339805825242,1.0
0.8171206225680934,1.0
0.8187134502923976,1.0
0.8203125,1.0
0.821917808219178,1.0
0.8235294117647058,1.0
0.825147347740668,1.0
0.8267716535433071,1.0
0.8284023668639053,1.0
0.8300395256916996,1.0
0.8316831683168316,1.0
0.8333333333333334,1.0
0.8349900596421471,1.0
0.8366533864541833,1.0
0.8383233532934131,1.0
0.84,1.0
0.8416833667334669,1.0
0.8433734939759037,1.0
0.8450704225352113,1.0
0.8467741935483871,1.0
0.8484848484848485,1.0
0.8502024291497976,1.0
0.8519269776876268,1.0
0.8536585365853658,1.0
0.8553971486761711,1.0
0.8571428571428571,1.0
0.8588957055214724,1.0
0.860655737704918,1.0
0.8624229979466119,1.0
0.8641975308641975,1.0
0.865979381443299,1.0
0.8677685950413223,1.0
0.8695652173913043,1.0
0.8713692946058091,1.0
0.8731808731808732,1.0
0.875,1.0
0.8768267223382046,1.0
0.8786610878661087,1.0
0.8805031446540881,1.0
0.8823529411764706,1.0
0.8842105263157894,1.0
0.8860759493670886,1.0
0.8879492600422833,1.0
0.8898305084745762,1.0
0.89171974522293,1.0
0.8936170212765957,1.0
0.8955223880597015,1.0
0.8974358974358975,1.0
0.8993576017130621,1.0
0.9012875536480687,1.0
0.9032258064516129,1.0
0.9051724137931034,1.0
0.9071274298056156,1.0
0.9090909090909091,1.0
0.911062906724512,1.0
0.9130434782608695,1.0
0.9150326797385621,1.0
0.9170305676855895,1.0
0.9190371991247265,1.0
0.9210526315789473,1.0
0.9230769230769231,1.0
0.9251101321585903,1.0
0.9271523178807947,1.0
0.9292035398230089,1.0
0.9312638580931264,1.0
0.9333333333333333,1.0
0.9354120267260579,1.0
0.9375,1.0
0.9395973154362416,1.0
0.9417040358744395,1.0
0.9438202247191011,1.0
0.9459459459459459,1.0
0.9480812641083521,1.0
0.9502262443438914,1.0
0.9523809523809523,1.0
0.9545454545454546,1.0
0.9567198177676538,1.0
0.958904109589041,1.0
0.9610983981693364,1.0
0.963302752293578,1.0
0.9655172413793104,1.0
0.967741935483871,1.0
0.9699769053117783,1.0
0.9722222222222222,1.0
0.974477958236659,1.0
0.9767441860465116,1.0
0.9790209790209791,1.0
0.9813084112149533,1.0
0.9836065573770492,1.0
0.9859154929577465,1.0
0.9882352941176471,1.0
0.9905660377358491,1.0
0.9905437352245863,0.9976190476190476
0.990521327014218,0.9952380952380953
0.9928741092636579,0.9952380952380953
0.9952380952380953,0.9952380952380953
0.9952267303102625,0.9928571428571429
0.9976076555023924,0.9928571428571429
0.9976019184652278,0.9904761904761905
0.9975961538461539,0.9880952380952381
0.9975903614457832,0.9857142857142858
0.9975845410628019,0.9833333333333333
0.9975786924939467,0.9809523809523809
0.9975728155339806,0.9785714285714285
0.9975669099756691,0.9761904761904762
0.9975609756097561,0.9738095238095238
0.9975550122249389,0.9714285714285714
1.0,0.9714285714285714
1.0,0.969047619047619
1.0,0.9666666666666667
1.0,0.9642857142857143
1.0,0.9619047619047619
1.0,0.9595238095238096
1.0,0.9571428571428572
1.0,0.9547619047619048
1.0,0.9523809523809523
1.0,0.95
1.0,0.9476190476190476
1.0,0.9452380952380952
1.0,0.9428571428571428
1.0,0.9404761904761905
1.0,0.9380952380952381
1.0,0.9357142857142857
1.0,0.9333333333333333
1.0,0.930952380952381
1.0,0.9285714285714286
1.0,0.9261904761904762
1.0,0.9238095238095239
1.0,0.9214285714285714
1.0,0.919047619047619
1.0,0.9166666666666666
1.0,0.9142857142857143
1.0,0.9119047619047619
1.0,0.9095238095238095
1.0,0.9071428571428571
1.0,0.9047619047619048
1.0,0.9023809523809524
1.0,0.9
1.0,0.8976190476190476
1.0,0.8952380952380953
1.0,0.8928571428571429
1.0,0.8904761904761904
1.0,0.888095238095238
1.0,0.8857142857142857
1.0,0.8833333333333333
1.0,0.8809523809523809
1.0,0.8785714285714286
1.0,0.8761904761904762
1.0,0.8738095238095238
1.0,0.8714285714285714
1.0,0.8690476190476191
1.0,0.8666666666666667
1.0,0.8642857142857143
1.0,0.861904761904762
1.0,0.8595238095238096
1.0,0.8571428571428571
1.0,0.8547619047619047
1.0,0.8523809523809524
1.0,0.85
1.0,0.8476190476190476
1.0,0.8452380952380952
1.0,0.8428571428571429
1.0,0.8404761904761905
1.0,0.8380952380952381
1.0,0.8357142857142857
1.0,0.8333333333333334
1.0,0.830952380952381
1.0,0.8285714285714286
1.0,0.8261904761904761
1.0,0.8238095238095238
1.0,0.8214285714285714
1.0,0.819047619047619
1.0,0.8166666666666667
1.0,0.8142857142857143
1.0,0.8119047619047619
1.0,0.8095238095238095
1.0,0.8071428571428572
1.0,0.8047619047619048
1.0,0.8023809523809524
1.0,0.8
1.0,0.7976190476190477
1.0,0.7952380952380952
1.0,0.7928571428571428
1.0,0.7904761904761904
1.0,0.7880952380952381
1.0,0.7857142857142857
1.0,0.7833333333333333
1.0,0.780952380952381
1.0,0.7785714285714286
1.0,0.7761904761904762
1.0,0.7738095238095238
1.0,0.7714285714285715
1.0,0.7690476190476191
1.0,0.7666666666666667
1.0,0.7642857142857142
1.0,0.7619047619047619
1.0,0.7595238095238095
1.0,0.7571428571428571
1.0,0.7547619047619047
1.0,0.7523809523809524
1.0,0.75
1.0,0.7476190476190476
1.0,0.7452380952380953
1.0,0.7428571428571429
1.0,0.7404761904761905
1.0,0.7380952380952381
1.0,0.7357142857142858
1.0,0.7333333333333333
1.0,0.7309523809523809
1.0,0.7285714285714285
1.0,0.7261904761904762
1.0,0.7238095238095238
1.0,0.7214285714285714
1.0,0.719047619047619
1.0,0.7166666666666667
1.0,0.7142857142857143
1.0,0.7119047619047619
1.0,0.7095238095238096
1.0,0.7071428571428572
1.0,0.7047619047619048
1.0,0.7023809523809523
1.0,0.7
1.0,0.6976190476190476
1.0,0.6952380952380952
1.0,0.6928571428571428
1.0,0.6904761904761905
1.0,0.6880952380952381
1.0,0.6857142857142857
1.0,0.6833333333333333
1.0,0.680952380952381
1.0,0.6785714285714286
1.0,0.6761904761904762
1.0,0.6738095238095239
1.0,0.6714285714285714
1.0,0.669047619047619
1.0,0.6666666666666666
1.0,0.6642857142857143
1.0,0.6619047619047619
1.0,0.6595238095238095
1.0,0.6571428571428571
1.0,0.6547619047619048
1.0,0.6523809523809524
1.0,0.65
1.0,0.6476190476190476
1.0,0.6452380952380953
1.0,0.6428571428571429
1.0,0.6404761904761904
1.0,0.638095238095238
1.0,0.6357142857142857
1.0,0.6333333333333333
1.0,0.6309523809523809
1.0,0.6285714285714286
1.0,0.6261904761904762
1.0,0.6238095238095238
1.0,0.6214285714285714
1.0,0.6190476190476191
1.0,0.6166666666666667
1.0,0.6142857142857143
1.0,0.611904761904762
1.0,0.6095238095238096
1.0,0.6071428571428571
1.0,0.6047619047619047
1.0,0.6023809523809524
1.0,0.6
1.0,0.5976190476190476
1.0,0.5952380952380952
1.0,0.5928571428571429
1.0,0.5904761904761905
1.0,0.5880952380952381
1.0,0.5857142857142857
1.0,0.5833333333333334
1.0,0.580952380952381
1.0,0.5785714285714286
1.0,0.5761904761904761
1.0,0.5738095238095238
1.0,0.5714285714285714
1.0,0.569047619047619
1.0,0.5666666666666667
1.0,0.5642857142857143
1.0,0.5619047619047619
1.0,0.5595238095238095
1.0,0.5571428571428572
1.0,0.5547619047619048
1.0,0.5523809523809524
1.0,0.55
1.0,0.5476190476190477
1.0,0.5452380952380952
1.0,0.5428571428571428
1.0,0.5404761904761904
1.0,0.5380952380952381
1.0,0.5357142857142857
1.0,0.5333333333333333
1.0,0.530952380952381
1.0,0.5285714285714286
1.0,0.5261904761904762
1.0,0.5238095238095238
1.0,0.5214285714285715
1.0,0.5190476190476191
1.0,0.5166666666666667
1.0,0.5142857142857142
1.0,0.5119047619047619
1.0,0.5095238095238095
1.0,0.5071428571428571
1.0,0.5047619047619047
1.0,0.5023809523809524
1.0,0.5
1.0,0.4976190476190476
1.0,0.49523809523809526
1.0,0.4928571428571429
1.0,0.49047619047619045
1.0,0.4880952380952381
1.0,0.4857142857142857
1.0,0.48333333333333334
1.0,0.48095238095238096
1.0,0.4785714285714286
1.0,0.47619047619047616
1.0,0.4738095238095238
1.0,0.4714285714285714
1.0,0.46904761904761905
1.0,0.4666666666666667
1.0,0.4642857142857143
1.0,0.46190476190476193
1.0,0.4595238095238095
1.0,0.45714285714285713
1.0,0.45476190476190476
1.0,0.4523809523809524
1.0,0.45
1.0,0.44761904761904764
1.0,0.4452380952380952
1.0,0.44285714285714284
1.0,0.44047619047619047
1.0,0.4380952380952381
1.0,0.4357142857142857
1.0,0.43333333333333335
1.0,0.430952380952381
1.0,0.42857142857142855
1.0,0.4261904761904762
1.0,0.4238095238095238
1.0,0.42142857142857143
1.0,0.41904761904761906
1.0,0.4166666666666667
1.0,0.4142857142857143
1.0,0.4119047619047619
1.0,0.4095238095238095
1.0,0.40714285714285714
1.0,0.40476190476190477
1.0,0.4023809523809524
1.0,0.4
1.0,0.3976190476190476
1.0,0.3952380952380952
1.0,0.39285714285714285
1.0,0.3904761904761905
1.0,0.3880952380952381
1.0,0.38571428571428573
1.0,0.38333333333333336
1.0,0.38095238095238093
1.0,0.37857142857142856
1.0,0.3761904761904762
1.0,0.3738095238095238
1.0,0.37142857142857144
1.0,0.36904761904761907
1.0,0.36666666666666664
1.0,0.36428571428571427
1.0,0.3619047619047619
1.0,0.3595238095238095
1.0,0.35714285714285715
1.0,0.3547619047619048
1.0,0.3523809523809524
1.0,0.35
1.0,0.3476190476190476
1.0,0.34523809523809523
1.0,0.34285714285714286
1.0,0.3404761904761905
1.0,0.3380952380952381
1.0,0.3357142857142857
1.0,0.3333333333333333
1.0,0.33095238095238094
1.0,0.32857142857142857
1.0,0.3261904761904762
1.0,0.3238095238095238
1.0,0.32142857142857145
1.0,0.319047619047619
1.0,0.31666666666666665
1.0,0.3142857142857143
1.0,0.3119047619047619
1.0,0.30952380952380953
1.0,0.30714285714285716
1.0,0.3047619047619048
1.0,0.30238095238095236
1.0,0.3
1.0,0.2976190476190476
1.0,0.29523809523809524
1.0,0.29285714285714287
1.0,0.2904761904761905
1.0,0.28809523809523807
1.0,0.2857142857142857
1.0,0.2833333333333333
1.0,0.28095238095238095
1.0,0.2785714285714286
1.0,0.2761904761904762
1.0,0.27380952380952384
1.0,0.2714285714285714
1.0,0.26904761904761904
1.0,0.26666666666666666
1.0,0.2642857142857143
1.0,0.2619047619047619
1.0,0.25952380952380955
1.0,0.2571428571428571
1.0,0.25476190476190474
1.0,0.2523809523809524
1.0,0.25
1.0,0.24761904761904763
1.0,0.24523809523809523
1.0,0.24285714285714285
1.0,0.24047619047619048
1.0,0.23809523809523808
1.0,0.2357142857142857
1.0,0.23333333333333334
1.0,0.23095238095238096
1.0,0.22857142857142856
1.0,0.2261904761904762
1.0,0.22380952380952382
1.0,0.22142857142857142
1.0,0.21904761904761905
1.0,0.21666666666666667
1.0,0.21428571428571427
1.0,0.2119047619047619
1.0,0.20952380952380953
1.0,0.20714285714285716
1.0,0.20476190476190476
1.0,0.20238095238095238
1.0,0.2
1.0,0.1976190476190476
1.0,0.19523809523809524
1.0,0.19285714285714287
1.0,0.19047619047619047
1.0,0.1880952380952381
1.0,0.18571428571428572
1.0,0.18333333333333332
1.0,0.18095238095238095
1.0,0.17857142857142858
1.0,0.1761904761904762
1.0,0.1738095238095238
1.0,0.17142857142857143
1.0,0.16904761904761906
1.0,0.16666666666666666
1.0,0.16428571428571428
1.0,0.1619047619047619
1.0,0.1595238095238095
1.0,0.15714285714285714
1.0,0.15476190476190477
1.0,0.1523809523809524
1.0,0.15
1.0,0.14761904761904762
1.0,0.14523809523809525
1.0,0.14285714285714285
1.0,0.14047619047619048
1.0,0.1380952380952381
1.0,0.1357142857142857
1.0,0.13333333333333333
1.0,0.13095238095238096
1.0,0.12857142857142856
1.0,0.1261904761904762
1.0,0.12380952380952381
1.0,0.12142857142857143
1.0,0.11904761904761904
1.0,0.11666666666666667
1.0,0.11428571428571428
1.0,0.11190476190476191
1.0,0.10952380952380952
1.0,0.10714285714285714
1.0,0.10476190476190476
1.0,0.10238095238095238
1.0,0.1
1.0,0.09761904761904762
1.0,0.09523809523809523
1.0,0.09285714285714286
1.0,0.09047619047619047
1.0,0.0880952380952381
1.0,0.08571428571428572
1.0,0.08333333333333333
1.0,0.08095238095238096
1.0,0.07857142857142857
1.0,0.0761904761904762
1.0,0.07380952380952381
1.0,0.07142857142857142
1.0,0.06904761904761905
1.0,0.06666666666666667
1.0,0.06428571428571428
1.0,0.06190476190476191
1.0,0.05952380952380952
1.0,0.05714285714285714
1.0,0.05476190476190476
1.0,0.05238095238095238
1.0,0.05
1.0,0.047619047619047616
1.0,0.04523809523809524
1.0,0.04285714285714286
1.0,0.04047619047619048
1.0,0.0380952380952381
1.0,0.03571428571428571
1.0,0.03333333333333333
1.0,0.030952380952380953
1.0,0.02857142857142857
1.0,0.02619047619047619
1.0,0.023809523809523808
1.0,0.02142857142857143
1.0,0.01904761904761905
1.0,0.016666666666666666
1.0,0.014285714285714285
1.0,0.011904761904761904
1.0,0.009523809523809525
1.0,0.007142857142857143
1.0,0.004761904761904762
1.0,0.002380952380952381
1.0,0.0
