# Created on 2025-02-07 15:29:54.881444+01:00 (1738938594.881444 s)
# baldaquin version: 0.4.0
# Creator: Pendulum View
# Pin number, Time [s], Position [a. u.]
5, 247.524, 461
4, 247.550, 464
5, 247.575, 460
4, 247.600, 464
5, 247.625, 460
4, 247.651, 464
5, 247.677, 460
4, 247.701, 464
5, 247.727, 460
4, 247.752, 464
5, 247.778, 460
4, 247.803, 464
5, 247.828, 460
4, 247.854, 464
5, 247.879, 460
4, 247.904, 464
5, 247.930, 460
4, 247.955, 464
5, 247.981, 461
4, 248.005, 464
5, 248.031, 460
4, 248.057, 464
5, 248.082, 460
4, 248.107, 465
5, 248.132, 460
4, 248.158, 464
5, 248.183, 460
4, 248.208, 464
5, 248.234, 460
4, 248.259, 465
5, 248.285, 460
4, 248.309, 465
5, 248.335, 460
4, 248.361, 465
5, 248.386, 460
4, 248.411, 465
5, 248.436, 460
4, 248.462, 464
5, 248.488, 460
4, 248.512, 464
5, 248.538, 461
4, 248.563, 464
5, 248.589, 460
4, 248.614, 464
5, 248.639, 460
4, 248.665, 464
5, 248.690, 460
4, 248.715, 465
5, 248.741, 461
4, 248.766, 465
5, 248.792, 460
4, 248.816, 464
5, 248.842, 460
4, 248.868, 464
5, 248.893, 461
4, 248.918, 464
5, 248.943, 460
4, 248.969, 464
5, 248.994, 460
4, 249.019, 464
5, 249.045, 460
4, 249.070, 464
5, 249.096, 460
4, 249.120, 464
5, 249.146, 461
4, 249.172, 464
5, 249.197, 460
4, 249.222, 464
5, 249.247, 460
4, 249.273, 464
5, 249.299, 461
4, 249.323, 465
5, 249.349, 460
4, 249.374, 465
5, 249.400, 460
4, 249.425, 465
5, 249.450, 461
4, 249.476, 464
5, 249.501, 460
4, 249.526, 464
5, 249.552, 460
4, 249.577, 465
5, 249.603, 460
4, 249.627, 465
5, 249.653, 460
4, 249.679, 464
5, 249.704, 460
4, 249.729, 464
5, 249.754, 460
4, 249.780, 464
5, 249.805, 460
4, 249.830, 464
5, 249.856, 460
4, 249.881, 464
5, 249.907, 460
4, 249.931, 463
5, 249.957, 460
4, 249.983, 465
5, 250.008, 460
4, 250.033, 465
5, 250.058, 460
4, 250.084, 465
5, 250.110, 460
4, 250.134, 465
5, 250.160, 460
4, 250.185, 464
5, 250.211, 460
4, 250.236, 464
5, 250.261, 460
4, 250.287, 464
5, 250.312, 460
4, 250.337, 464
5, 250.363, 460
4, 250.388, 465
5, 250.414, 460
4, 250.438, 464
5, 250.464, 460
4, 250.490, 465
5, 250.515, 460
4, 250.540, 465
5, 250.565, 460
4, 250.591, 464
5, 250.617, 460
4, 250.641, 465
5, 250.667, 460
4, 250.692, 464
5, 250.718, 460
4, 250.742, 464
5, 250.768, 461
4, 250.794, 464
5, 250.819, 461
4, 250.844, 465
5, 250.869, 461
4, 250.895, 464
5, 250.921, 460
4, 250.945, 464
5, 250.971, 460
4, 250.996, 464
5, 251.022, 460
4, 251.047, 465
5, 251.072, 460
4, 251.098, 464
5, 251.123, 460
4, 251.148, 466
5, 251.174, 460
4, 251.199, 465
5, 251.225, 460
4, 251.249, 464
5, 251.275, 461
4, 251.301, 464
5, 251.326, 460
4, 251.351, 464
5, 251.376, 460
4, 251.402, 465
5, 251.428, 460
4, 251.452, 464
5, 251.478, 460
4, 251.503, 464
5, 251.529, 460
4, 251.553, 464
5, 251.579, 460
4, 251.605, 465
5, 251.630, 460
4, 251.655, 465
5, 251.680, 461
4, 251.706, 465
5, 251.732, 460
4, 251.756, 464
5, 251.782, 461
4, 251.807, 464
5, 251.833, 460
4, 251.858, 464
5, 251.883, 461
4, 251.909, 464
5, 251.934, 461
4, 251.959, 464
5, 251.985, 460
4, 252.010, 464
5, 252.036, 460
4, 252.060, 464
5, 252.086, 460
4, 252.112, 464
5, 252.137, 460
4, 252.162, 464
5, 252.187, 460
4, 252.213, 465
5, 252.239, 460
4, 252.263, 464
5, 252.289, 460
4, 252.314, 465
5, 252.340, 460
4, 252.364, 465
5, 252.390, 460
4, 252.416, 464
5, 252.441, 460
4, 252.466, 464
5, 252.491, 461
4, 252.517, 464
5, 252.543, 461
4, 252.567, 464
5, 252.593, 460
4, 252.618, 464
5, 252.644, 461
4, 252.670, 464
5, 252.694, 460
4, 252.720, 464
5, 252.745, 460
4, 252.771, 464
5, 252.796, 460
4, 252.821, 464
5, 252.847, 460
4, 252.872, 464
5, 252.897, 460
4, 252.923, 464
5, 252.948, 460
4, 252.974, 464
5, 252.998, 460
4, 253.024, 465
5, 253.050, 460
4, 253.075, 464
5, 253.100, 461
4, 253.125, 464
5, 253.151, 460
4, 253.177, 464
5, 253.201, 460
4, 253.227, 464
5, 253.252, 460
4, 253.278, 465
5, 253.302, 460
4, 253.328, 464
5, 253.354, 460
4, 253.379, 464
5, 253.404, 460
4, 253.429, 465
5, 253.455, 460
4, 253.481, 464
5, 253.505, 460
4, 253.531, 464
5, 253.556, 460
4, 253.582, 464
5, 253.607, 460
4, 253.632, 464
5, 253.658, 460
4, 253.683, 464
5, 253.708, 460
4, 253.734, 464
5, 253.759, 460
4, 253.785, 465
5, 253.809, 460
4, 253.835, 464
5, 253.861, 460
4, 253.886, 464
5, 253.911, 460
4, 253.936, 465
5, 253.962, 460
4, 253.988, 464
5, 254.012, 461
4, 254.038, 464
5, 254.063, 460
4, 254.089, 465
5, 254.113, 460
4, 254.139, 464
5, 254.165, 460
4, 254.190, 464
5, 254.215, 460
4, 254.240, 464
5, 254.266, 460
4, 254.292, 464
5, 254.316, 461
4, 254.342, 464
5, 254.367, 460
4, 254.393, 465
5, 254.418, 460
4, 254.443, 465
5, 254.469, 460
4, 254.494, 465
5, 254.519, 460
4, 254.545, 465
5, 254.570, 460
4, 254.596, 464
5, 254.620, 460
4, 254.646, 464
5, 254.672, 460
4, 254.697, 464
5, 254.722, 461
4, 254.747, 464
5, 254.773, 460
4, 254.799, 464
5, 254.823, 460
4, 254.849, 464
5, 254.874, 461
4, 254.900, 464
5, 254.924, 460
4, 254.950, 464
5, 254.976, 460
4, 255.001, 464
5, 255.026, 460
4, 255.051, 464
5, 255.077, 460
4, 255.103, 465
5, 255.127, 461
4, 255.153, 464
5, 255.178, 460
4, 255.204, 464
5, 255.229, 461
4, 255.254, 465
5, 255.280, 460
4, 255.305, 464
5, 255.330, 460
4, 255.356, 465
5, 255.381, 461
4, 255.407, 464
5, 255.431, 460
4, 255.457, 464
5, 255.483, 460
4, 255.508, 464
5, 255.533, 460
4, 255.558, 465
5, 255.584, 460
4, 255.610, 465
5, 255.634, 460
4, 255.660, 464
5, 255.685, 460
4, 255.711, 464
5, 255.735, 459
4, 255.761, 465
5, 255.787, 460
4, 255.812, 464
5, 255.838, 460
4, 255.862, 464
5, 255.888, 460
4, 255.914, 464
5, 255.939, 460
4, 255.964, 464
5, 255.989, 460
4, 256.015, 464
5, 256.041, 460
4, 256.065, 464
5, 256.091, 460
4, 256.116, 465
5, 256.142, 460
4, 256.167, 465
5, 256.192, 460
4, 256.218, 464
5, 256.243, 460
4, 256.268, 464
5, 256.294, 460
4, 256.319, 464
5, 256.345, 460
4, 256.369, 464
5, 256.395, 460
4, 256.421, 464
5, 256.446, 460
4, 256.471, 465
5, 256.496, 460
4, 256.522, 464
5, 256.548, 460
4, 256.572, 464
5, 256.598, 460
4, 256.623, 464
5, 256.649, 460
4, 256.673, 465
5, 256.699, 460
4, 256.725, 464
5, 256.750, 460
4, 256.775, 465
5, 256.800, 460
4, 256.826, 465
5, 256.852, 460
4, 256.876, 465
5, 256.902, 460
4, 256.927, 464
5, 256.953, 460
4, 256.978, 465
5, 257.003, 460
4, 257.029, 465
5, 257.054, 460
4, 257.079, 464
5, 257.105, 461
4, 257.130, 464
5, 257.156, 460
4, 257.180, 464
5, 257.206, 461
4, 257.232, 464
5, 257.257, 460
4, 257.282, 464
5, 257.307, 460
4, 257.333, 464
5, 257.359, 460
4, 257.383, 464
5, 257.409, 461
4, 257.434, 464
5, 257.460, 460
4, 257.484, 464
5, 257.510, 460
4, 257.536, 464
5, 257.561, 461
4, 257.586, 465
5, 257.611, 460
4, 257.637, 464
5, 257.663, 460
4, 257.687, 464
5, 257.713, 460
4, 257.738, 464
5, 257.764, 460
4, 257.789, 464
5, 257.814, 460
4, 257.840, 464
5, 257.865, 460
4, 257.890, 464
5, 257.916, 460
4, 257.941, 464
5, 257.967, 460
4, 257.991, 464
5, 258.017, 460
4, 258.043, 464
5, 258.068, 460
4, 258.093, 465
5, 258.118, 461
4, 258.144, 465
5, 258.170, 460
4, 258.194, 464
5, 258.220, 460
4, 258.245, 464
5, 258.271, 460
4, 258.295, 464
5, 258.321, 460
4, 258.347, 464
5, 258.372, 460
4, 258.397, 464
5, 258.422, 460
4, 258.448, 464
5, 258.474, 460
4, 258.498, 464
5, 258.524, 460
4, 258.549, 464
5, 258.575, 460
4, 258.600, 465
5, 258.625, 460
4, 258.651, 464
5, 258.676, 460
4, 258.701, 464
5, 258.727, 460
4, 258.752, 465
5, 258.778, 460
4, 258.802, 465
5, 258.828, 460
4, 258.854, 464
5, 258.879, 460
4, 258.904, 465
5, 258.929, 460
4, 258.955, 464
5, 258.981, 460
4, 259.005, 464
5, 259.031, 460
4, 259.056, 464
5, 259.082, 460
4, 259.106, 464
5, 259.132, 460
4, 259.158, 464
5, 259.183, 460
4, 259.208, 464
5, 259.233, 460
4, 259.259, 464
5, 259.285, 461
4, 259.309, 465
5, 259.335, 460
4, 259.360, 464
5, 259.386, 460
4, 259.411, 465
5, 259.436, 460
4, 259.462, 464
5, 259.487, 460
4, 259.513, 464
5, 259.538, 460
4, 259.563, 464
5, 259.589, 460
4, 259.614, 464
5, 259.639, 460
4, 259.665, 464
5, 259.690, 461
4, 259.716, 464
5, 259.740, 460
4, 259.766, 464
5, 259.792, 460
4, 259.817, 464
5, 259.842, 460
4, 259.867, 465
5, 259.893, 460
4, 259.919, 464
5, 259.943, 461
4, 259.969, 465
5, 259.994, 460
4, 260.020, 464
5, 260.044, 460
4, 260.070, 464
5, 260.096, 460
4, 260.121, 464
5, 260.146, 461
4, 260.171, 464
5, 260.197, 460
4, 260.223, 464
5, 260.247, 460
4, 260.273, 464
5, 260.298, 460
4, 260.324, 464
5, 260.349, 461
4, 260.374, 464
5, 260.400, 461
4, 260.425, 464
5, 260.450, 460
4, 260.476, 464
5, 260.501, 460
4, 260.527, 464
5, 260.551, 460
4, 260.577, 464
5, 260.603, 461
4, 260.628, 464
5, 260.653, 461
4, 260.678, 464
5, 260.704, 460
4, 260.730, 464
5, 260.754, 460
4, 260.780, 464
5, 260.805, 461
4, 260.831, 464
5, 260.855, 460
4, 260.881, 464
5, 260.907, 460
4, 260.932, 464
5, 260.957, 460
4, 260.982, 464
5, 261.008, 460
4, 261.034, 464
5, 261.058, 460
4, 261.084, 465
5, 261.109, 460
4, 261.135, 464
5, 261.160, 460
4, 261.185, 465
5, 261.211, 460
4, 261.236, 464
5, 261.261, 460
4, 261.287, 464
5, 261.312, 461
4, 261.338, 464
5, 261.362, 460
4, 261.388, 464
5, 261.414, 460
4, 261.439, 464
5, 261.464, 460
4, 261.489, 464
5, 261.515, 460
4, 261.541, 465
5, 261.565, 460
4, 261.591, 464
5, 261.616, 460
4, 261.642, 464
5, 261.666, 461
4, 261.692, 464
5, 261.718, 461
4, 261.743, 464
5, 261.768, 460
4, 261.793, 464
5, 261.819, 461
4, 261.845, 464
5, 261.869, 460
4, 261.895, 464
5, 261.920, 460
4, 261.946, 465
5, 261.971, 461
4, 261.996, 465
5, 262.022, 461
4, 262.047, 464
5, 262.072, 460
4, 262.098, 464
5, 262.123, 460
4, 262.149, 465
5, 262.173, 460
4, 262.199, 465
5, 262.225, 460
4, 262.250, 464
5, 262.275, 460
4, 262.300, 464
5, 262.326, 460
4, 262.352, 464
5, 262.376, 460
4, 262.402, 464
5, 262.427, 460
4, 262.453, 464
5, 262.477, 460
4, 262.503, 464
5, 262.529, 460
4, 262.554, 464
5, 262.580, 460
4, 262.604, 464
5, 262.630, 460
4, 262.656, 464
5, 262.681, 460
4, 262.706, 464
5, 262.731, 460
4, 262.757, 465
5, 262.783, 460
4, 262.807, 464
5, 262.833, 460
4, 262.858, 464
5, 262.884, 461
4, 262.909, 464
5, 262.934, 460
4, 262.960, 464
5, 262.985, 460
4, 263.010, 464
5, 263.036, 460
4, 263.061, 464
5, 263.087, 461
4, 263.111, 464
5, 263.137, 460
4, 263.163, 464
5, 263.188, 460
4, 263.213, 464
5, 263.238, 460
4, 263.264, 465
5, 263.290, 460
4, 263.314, 465
5, 263.340, 460
4, 263.365, 464
5, 263.391, 460
4, 263.415, 464
5, 263.441, 460
4, 263.467, 464
5, 263.492, 460
4, 263.517, 464
5, 263.542, 461
4, 263.568, 463
5, 263.594, 460
4, 263.618, 464
5, 263.644, 460
4, 263.669, 464
5, 263.695, 460
4, 263.720, 464
5, 263.745, 460
4, 263.771, 465
5, 263.796, 460
4, 263.821, 464
5, 263.847, 461
4, 263.872, 464
5, 263.898, 460
4, 263.922, 464
5, 263.948, 460
4, 263.974, 464
5, 263.999, 460
4, 264.024, 464
5, 264.049, 460
4, 264.075, 464
5, 264.101, 460
4, 264.125, 464
5, 264.151, 460
4, 264.176, 464
5, 264.202, 460
4, 264.226, 464
5, 264.252, 460
4, 264.278, 465
5, 264.303, 461
4, 264.328, 464
5, 264.353, 460
4, 264.379, 465
5, 264.405, 460
4, 264.429, 464
5, 264.455, 460
4, 264.480, 463
5, 264.506, 460
4, 264.531, 464
5, 264.556, 460
4, 264.582, 464
5, 264.607, 461
4, 264.632, 464
5, 264.658, 460
4, 264.683, 464
5, 264.709, 460
4, 264.733, 464
5, 264.759, 460
4, 264.785, 464
5, 264.810, 460
4, 264.835, 464
5, 264.860, 461
4, 264.886, 464
5, 264.912, 460
4, 264.936, 464
5, 264.962, 460
4, 264.987, 464
5, 265.013, 460
4, 265.037, 465
5, 265.063, 460
4, 265.089, 466
5, 265.114, 460
4, 265.139, 465
5, 265.164, 460
4, 265.190, 464
5, 265.216, 460
4, 265.240, 464
5, 265.266, 460
4, 265.291, 464
5, 265.317, 461
4, 265.342, 464
5, 265.367, 460
4, 265.393, 463
5, 265.418, 460
4, 265.443, 464
5, 265.469, 460
4, 265.494, 464
5, 265.520, 460
4, 265.544, 464
5, 265.570, 460
4, 265.596, 464
5, 265.621, 460
4, 265.646, 465
5, 265.671, 460
4, 265.697, 464
5, 265.723, 460
4, 265.747, 464
5, 265.773, 460
4, 265.798, 464
5, 265.824, 461
4, 265.849, 464
5, 265.874, 461
4, 265.900, 464
5, 265.925, 461
4, 265.950, 464
5, 265.975, 460
4, 266.001, 463
5, 266.027, 460
4, 266.051, 464
5, 266.077, 460
4, 266.102, 464
5, 266.128, 460
4, 266.153, 464
5, 266.178, 460
4, 266.204, 464
5, 266.229, 460
4, 266.254, 464
5, 266.280, 460
4, 266.305, 464
5, 266.331, 460
4, 266.355, 464
5, 266.381, 460
4, 266.407, 465
5, 266.432, 460
4, 266.457, 464
5, 266.482, 460
4, 266.508, 465
5, 266.534, 460
4, 266.558, 464
5, 266.584, 460
4, 266.609, 464
5, 266.635, 460
4, 266.660, 465
5, 266.685, 460
4, 266.711, 464
5, 266.736, 461
4, 266.761, 464
5, 266.786, 460
4, 266.812, 464
5, 266.838, 460
4, 266.862, 465
5, 266.888, 459
4, 266.913, 464
5, 266.939, 460
4, 266.964, 464
5, 266.989, 460
4, 267.015, 464
5, 267.040, 461
4, 267.066, 464
5, 267.091, 460
4, 267.116, 464
5, 267.142, 460
4, 267.167, 464
5, 267.192, 460
4, 267.218, 464
5, 267.243, 460
4, 267.269, 465
5, 267.293, 460
4, 267.319, 464
5, 267.345, 460
4, 267.370, 465
5, 267.395, 460
4, 267.420, 465
5, 267.446, 460
4, 267.472, 465
5, 267.496, 460
4, 267.522, 465
5, 267.547, 460
4, 267.573, 464
5, 267.597, 461
4, 267.623, 465
5, 267.649, 461
4, 267.674, 464
5, 267.699, 460
4, 267.724, 464
5, 267.750, 460
4, 267.776, 464
5, 267.800, 461
4, 267.826, 464
5, 267.851, 460
4, 267.877, 465
5, 267.902, 460
4, 267.927, 464
5, 267.953, 459
4, 267.978, 464
5, 268.003, 460
4, 268.029, 464
5, 268.054, 460
4, 268.080, 464
5, 268.104, 460
4, 268.130, 464
5, 268.156, 461
4, 268.181, 464
5, 268.206, 461
4, 268.231, 464
5, 268.257, 460
4, 268.283, 464
5, 268.307, 461
4, 268.333, 464
5, 268.358, 460
4, 268.384, 464
5, 268.409, 460
4, 268.434, 464
5, 268.460, 460
4, 268.485, 464
5, 268.510, 460
4, 268.535, 464
5, 268.561, 460
4, 268.587, 464
5, 268.611, 460
4, 268.637, 464
5, 268.662, 460
4, 268.688, 464
5, 268.713, 460
4, 268.738, 464
5, 268.764, 460
4, 268.789, 464
5, 268.814, 461
4, 268.840, 464
5, 268.865, 460
4, 268.891, 464
5, 268.915, 460
4, 268.941, 465
5, 268.967, 460
4, 268.992, 465
5, 269.017, 460
4, 269.042, 464
5, 269.068, 460
4, 269.094, 464
5, 269.118, 460
4, 269.144, 464
5, 269.169, 460
4, 269.195, 464
5, 269.220, 461
4, 269.245, 464
5, 269.271, 460
4, 269.296, 464
5, 269.321, 460
4, 269.346, 464
5, 269.372, 460
4, 269.398, 464
5, 269.422, 460
4, 269.448, 464
5, 269.473, 460
4, 269.499, 464
5, 269.524, 460
4, 269.549, 465
5, 269.575, 460
4, 269.600, 464
5, 269.625, 460
4, 269.651, 465
5, 269.676, 460
4, 269.702, 465
5, 269.726, 460
4, 269.752, 464
5, 269.778, 460
4, 269.803, 465
5, 269.828, 460
4, 269.853, 464
5, 269.879, 460
4, 269.905, 464
5, 269.929, 460
4, 269.955, 464
5, 269.980, 461
4, 270.006, 464
5, 270.031, 460
4, 270.056, 464
5, 270.082, 460
4, 270.107, 464
5, 270.133, 460
4, 270.157, 464
5, 270.183, 460
4, 270.209, 465
5, 270.234, 460
4, 270.259, 464
5, 270.284, 459
4, 270.310, 465
5, 270.336, 461
4, 270.360, 464
5, 270.386, 460
4, 270.411, 465
5, 270.437, 460
4, 270.462, 465
5, 270.487, 460
4, 270.513, 464
5, 270.538, 460
4, 270.563, 464
5, 270.589, 460
4, 270.614, 464
5, 270.640, 460
4, 270.664, 464
5, 270.690, 459
4, 270.716, 464
5, 270.741, 460
4, 270.766, 464
5, 270.791, 461
4, 270.817, 464
5, 270.843, 461
4, 270.867, 464
5, 270.893, 460
4, 270.918, 464
5, 270.944, 460
4, 270.969, 464
5, 270.994, 460
4, 271.020, 464
5, 271.045, 460
4, 271.070, 464
5, 271.095, 460
4, 271.121, 465
5, 271.147, 460
4, 271.171, 465
5, 271.197, 460
4, 271.222, 464
5, 271.248, 461
4, 271.273, 465
5, 271.298, 461
4, 271.324, 464
5, 271.349, 460
4, 271.374, 464
5, 271.400, 460
4, 271.425, 464
5, 271.451, 460
4, 271.475, 464
5, 271.501, 460
4, 271.527, 464
5, 271.552, 460
4, 271.577, 465
5, 271.602, 460
4, 271.628, 465
5, 271.654, 460
4, 271.678, 465
5, 271.704, 461
4, 271.729, 464
5, 271.755, 460
4, 271.780, 464
5, 271.805, 461
4, 271.831, 464
5, 271.856, 461
4, 271.881, 464
5, 271.906, 461
4, 271.932, 464
5, 271.958, 460
4, 271.982, 464
5, 272.008, 460
4, 272.033, 464
5, 272.059, 460
4, 272.084, 464
5, 272.109, 461
4, 272.135, 464
5, 272.160, 460
4, 272.185, 464
5, 272.211, 460
4, 272.236, 464
5, 272.262, 461
4, 272.286, 464
5, 272.312, 460
4, 272.338, 465
5, 272.363, 461
4, 272.388, 465
5, 272.413, 461
4, 272.439, 464
5, 272.465, 460
4, 272.489, 464
5, 272.515, 459
4, 272.540, 465
5, 272.566, 460
4, 272.591, 464
5, 272.616, 460
4, 272.642, 464
5, 272.667, 460
4, 272.692, 464
5, 272.717, 460
4, 272.743, 464
5, 272.769, 460
4, 272.793, 464
5, 272.819, 460
4, 272.844, 465
5, 272.870, 461
4, 272.895, 464
5, 272.920, 460
4, 272.946, 464
5, 272.971, 460
4, 272.996, 464
5, 273.022, 460
4, 273.047, 463
5, 273.073, 460
4, 273.097, 464
5, 273.123, 460
4, 273.149, 464
5, 273.174, 460
4, 273.199, 465
5, 273.224, 460
4, 273.250, 464
5, 273.276, 460
4, 273.300, 465
5, 273.326, 460
4, 273.351, 464
5, 273.377, 460
4, 273.402, 464
5, 273.427, 461
4, 273.453, 465
5, 273.478, 460
4, 273.503, 464
5, 273.529, 460
4, 273.554, 464
5, 273.580, 460
4, 273.604, 464
5, 273.630, 461
4, 273.655, 464
5, 273.681, 460
4, 273.706, 464
5, 273.731, 460
4, 273.757, 464
5, 273.782, 460
4, 273.808, 464
5, 273.833, 460
4, 273.858, 464
5, 273.884, 460
4, 273.909, 464
5, 273.934, 460
4, 273.960, 464
5, 273.985, 460
4, 274.011, 464
5, 274.035, 460
4, 274.061, 464
5, 274.087, 460
4, 274.112, 464
5, 274.137, 460
4, 274.162, 464
5, 274.188, 460
4, 274.214, 464
5, 274.238, 461
4, 274.264, 465
5, 274.289, 460
4, 274.315, 465
5, 274.340, 460
4, 274.365, 464
5, 274.391, 461
4, 274.416, 464
5, 274.441, 460
4, 274.466, 464
5, 274.492, 460
4, 274.518, 464
5, 274.542, 460
4, 274.568, 464
5, 274.593, 461
4, 274.619, 464
5, 274.644, 460
4, 274.669, 464
5, 274.695, 461
4, 274.720, 464
5, 274.745, 460
4, 274.771, 464
5, 274.796, 460
4, 274.822, 464
5, 274.846, 460
4, 274.872, 464
5, 274.898, 460
4, 274.923, 464
5, 274.948, 460
4, 274.973, 464
5, 274.999, 461
4, 275.025, 464
5, 275.049, 460
4, 275.075, 464
5, 275.100, 461
4, 275.126, 464
5, 275.151, 461
4, 275.176, 464
5, 275.202, 460
4, 275.227, 464
5, 275.252, 460
4, 275.277, 464
5, 275.303, 460
4, 275.329, 464
5, 275.353, 460
4, 275.379, 464
5, 275.404, 460
4, 275.430, 464
5, 275.455, 459
4, 275.480, 464
5, 275.506, 460
4, 275.531, 465
5, 275.556, 461
4, 275.582, 464
5, 275.607, 460
4, 275.633, 464
5, 275.657, 460
4, 275.683, 464
5, 275.709, 460
4, 275.734, 464
5, 275.759, 460
4, 275.784, 465
5, 275.810, 460
4, 275.836, 464
5, 275.860, 460
4, 275.886, 464
5, 275.911, 460
4, 275.937, 465
5, 275.962, 460
4, 275.987, 464
5, 276.013, 460
4, 276.038, 464
5, 276.063, 461
4, 276.089, 464
5, 276.114, 460
4, 276.140, 464
5, 276.164, 461
4, 276.190, 464
5, 276.215, 460
4, 276.241, 464
5, 276.266, 460
4, 276.291, 464
5, 276.317, 460
4, 276.342, 463
5, 276.367, 460
4, 276.393, 464
5, 276.418, 460
4, 276.444, 464
5, 276.468, 461
4, 276.494, 465
5, 276.520, 460
4, 276.545, 464
5, 276.570, 460
4, 276.595, 464
5, 276.621, 459
4, 276.647, 464
5, 276.671, 460
4, 276.697, 464
5, 276.722, 460
4, 276.748, 464
5, 276.773, 460
4, 276.798, 464
5, 276.824, 460
4, 276.849, 464
5, 276.875, 461
4, 276.900, 464
5, 276.925, 460
4, 276.951, 464
5, 276.976, 460
4, 277.001, 464
5, 277.026, 460
4, 277.052, 464
5, 277.078, 460
4, 277.102, 465
5, 277.128, 460
4, 277.153, 464
5, 277.179, 459
4, 277.204, 465
5, 277.229, 460
4, 277.255, 464
5, 277.280, 460
4, 277.305, 464
5, 277.331, 460
4, 277.356, 465
5, 277.382, 461
4, 277.406, 464
5, 277.432, 460
4, 277.458, 464
5, 277.483, 460
4, 277.508, 464
5, 277.533, 460
4, 277.559, 465
5, 277.585, 460
4, 277.609, 465
5, 277.635, 459
4, 277.660, 464
5, 277.686, 459
4, 277.711, 464
5, 277.736, 460
4, 277.762, 464
5, 277.787, 460
4, 277.812, 465
5, 277.837, 461
4, 277.863, 464
5, 277.889, 460
4, 277.913, 464
5, 277.939, 460
4, 277.964, 464
5, 277.990, 461
4, 278.015, 464
5, 278.040, 460
4, 278.066, 464
5, 278.091, 460
4, 278.116, 464
5, 278.142, 460
4, 278.167, 464
5, 278.193, 460
4, 278.217, 464
5, 278.243, 460
4, 278.269, 464
5, 278.294, 460
4, 278.319, 464
5, 278.344, 460
4, 278.370, 464
5, 278.396, 460
4, 278.420, 464
5, 278.446, 460
4, 278.471, 464
5, 278.497, 460
4, 278.522, 465
5, 278.547, 460
4, 278.573, 464
5, 278.598, 460
4, 278.623, 464
5, 278.649, 460
4, 278.674, 464
5, 278.700, 461
4, 278.724, 464
5, 278.750, 460
4, 278.775, 464
5, 278.801, 460
4, 278.826, 464
5, 278.851, 460
4, 278.877, 464
5, 278.902, 460
4, 278.927, 464
5, 278.953, 460
4, 278.978, 465
5, 279.004, 460
4, 279.028, 464
5, 279.054, 460
4, 279.080, 464
5, 279.105, 460
4, 279.130, 464
5, 279.155, 460
4, 279.181, 464
5, 279.207, 461
4, 279.231, 464
5, 279.257, 460
4, 279.282, 464
5, 279.308, 460
4, 279.333, 465
5, 279.358, 460
4, 279.384, 465
5, 279.409, 460
4, 279.434, 464
5, 279.460, 460
4, 279.485, 465
5, 279.511, 460
4, 279.535, 464
5, 279.561, 460
4, 279.586, 464
5, 279.612, 460
4, 279.637, 464
5, 279.662, 460
4, 279.688, 464
5, 279.713, 460
4, 279.738, 464
5, 279.764, 460
4, 279.789, 464
5, 279.815, 461
4, 279.839, 464
5, 279.865, 460
4, 279.891, 464
5, 279.916, 460
4, 279.941, 464
5, 279.966, 460
4, 279.992, 464
5, 280.018, 461
4, 280.042, 464
5, 280.068, 460
4, 280.093, 464
5, 280.119, 460
4, 280.144, 464
5, 280.169, 460
4, 280.195, 464
5, 280.220, 460
4, 280.245, 464
5, 280.271, 460
4, 280.296, 464
5, 280.322, 460
4, 280.346, 464
5, 280.372, 460
4, 280.397, 464
5, 280.423, 460
4, 280.448, 464
5, 280.473, 460
4, 280.499, 464
5, 280.524, 461
4, 280.549, 464
5, 280.575, 460
4, 280.600, 463
5, 280.626, 460
4, 280.650, 464
5, 280.676, 460
4, 280.702, 465
5, 280.727, 460
4, 280.752, 464
5, 280.777, 460
4, 280.803, 464
5, 280.829, 460
4, 280.853, 464
5, 280.879, 460
4, 280.904, 464
5, 280.930, 462
4, 280.955, 464
5, 280.980, 460
4, 281.006, 465
5, 281.031, 460
4, 281.056, 464
5, 281.082, 460
4, 281.107, 464
5, 281.133, 461
4, 281.157, 464
5, 281.183, 460
4, 281.209, 464
5, 281.234, 460
4, 281.259, 464
5, 281.284, 460
4, 281.310, 464
5, 281.335, 460
4, 281.360, 464
5, 281.386, 460
4, 281.411, 464
5, 281.437, 460
4, 281.461, 464
5, 281.487, 461
4, 281.513, 464
5, 281.538, 461
4, 281.563, 464
5, 281.588, 460
4, 281.614, 464
5, 281.640, 460
4, 281.664, 464
5, 281.690, 461
4, 281.715, 464
5, 281.741, 460
4, 281.766, 464
5, 281.791, 460
4, 281.817, 464
5, 281.842, 461
4, 281.867, 465
5, 281.893, 461
4, 281.918, 464
5, 281.944, 460
4, 281.968, 464
5, 281.994, 459
4, 282.020, 465
5, 282.045, 460
4, 282.070, 465
5, 282.095, 460
4, 282.121, 464
5, 282.146, 461
4, 282.171, 464
5, 282.197, 460
4, 282.222, 464
5, 282.248, 460
4, 282.272, 464
5, 282.298, 460
4, 282.324, 464
5, 282.349, 460
4, 282.374, 464
5, 282.399, 460
4, 282.425, 464
5, 282.451, 460
4, 282.475, 465
5, 282.501, 461
4, 282.526, 464
5, 282.552, 460
4, 282.577, 464
5, 282.602, 460
4, 282.628, 464
5, 282.653, 460
4, 282.678, 464
5, 282.704, 460
4, 282.729, 464
5, 282.755, 460
