# Created on 2025-04-08 09:54:00.013962+02:00 (1744098840.013962 s)
# baldaquin version: 0.4.0
# Creator: Pendulum
# Pin number, Edge type, Time [s]
2, 0, 1918.396104
2, 1, 1918.817344
2, 0, 1919.551212
2, 1, 1919.974032
2, 0, 1920.500824
2, 1, 1920.923168
2, 0, 1921.656392
2, 1, 1922.080148
2, 0, 1922.605652
2, 1, 1923.029000
2, 0, 1923.761468
2, 1, 1924.186396
2, 0, 1924.710380
2, 1, 1925.134836
2, 0, 1925.866596
2, 1, 1926.292568
2, 0, 1926.815160
2, 1, 1927.240668
2, 0, 1927.971692
2, 1, 1928.398744
2, 0, 1928.919984
2, 1, 1929.346512
2, 0, 1930.076852
2, 1, 1930.504920
2, 0, 1931.024740
2, 1, 1931.452320
2, 0, 1932.181940
2, 1, 1932.611120
2, 0, 1933.129460
2, 1, 1933.558188
2, 0, 1934.287032
2, 1, 1934.717352
2, 0, 1935.234232
2, 1, 1935.664000
2, 0, 1936.392140
2, 1, 1936.823528
2, 0, 1937.339012
2, 1, 1937.769860
2, 0, 1938.497220
2, 1, 1938.929720
2, 0, 1939.443628
2, 1, 1939.875528
2, 0, 1940.602260
2, 1, 1941.035788
2, 0, 1941.548592
2, 1, 1941.981468
2, 0, 1942.707440
2, 1, 1943.141936
2, 0, 1943.653344
2, 1, 1944.087316
2, 0, 1944.812560
2, 1, 1945.248064
2, 0, 1945.758148
2, 1, 1946.193112
2, 0, 1946.917688
2, 1, 1947.354300
2, 0, 1947.862904
2, 1, 1948.298932
2, 0, 1949.022760
2, 1, 1949.460272
2, 0, 1949.967660
2, 1, 1950.404736
2, 0, 1951.127884
2, 1, 1951.566580
2, 0, 1952.072368
2, 1, 1952.510552
2, 0, 1953.233044
2, 1, 1953.672764
2, 0, 1954.177168
2, 1, 1954.616308
2, 0, 1955.338096
2, 1, 1955.778876
2, 0, 1956.281940
2, 1, 1956.722152
2, 0, 1957.443192
2, 1, 1957.885148
2, 0, 1958.386624
2, 1, 1958.828016
2, 0, 1959.548272
2, 1, 1959.991276
2, 0, 1960.491388
2, 1, 1960.933808
2, 0, 1961.653336
2, 1, 1962.097520
2, 0, 1962.596016
2, 1, 1963.039620
2, 0, 1963.758392
2, 1, 1964.203720
2, 0, 1964.700756
2, 1, 1965.145420
2, 0, 1965.863496
2, 1, 1966.309892
2, 0, 1966.805388
2, 1, 1967.251112
2, 0, 1967.968532
2, 1, 1968.416028
2, 0, 1968.909880
2, 1, 1969.356704
2, 0, 1970.073872
2, 1, 1970.522620
2, 0, 1971.014456
2, 1, 1971.462524
2, 0, 1972.178940
2, 1, 1972.628772
2, 0, 1973.119136
2, 1, 1973.568208
2, 0, 1974.284060
2, 1, 1974.734976
2, 0, 1975.223708
2, 1, 1975.673884
2, 0, 1976.389204
2, 1, 1976.841348
2, 0, 1977.328236
2, 1, 1977.779664
2, 0, 1978.494404
2, 1, 1978.947600
2, 0, 1979.432980
2, 1, 1979.885392
2, 0, 1980.599468
2, 1, 1981.053832
2, 0, 1981.537548
2, 1, 1981.991228
2, 0, 1982.704500
2, 1, 1983.160048
2, 0, 1983.642256
2, 1, 1984.097064
2, 0, 1984.809600
2, 1, 1985.266196
2, 0, 1985.746972
2, 1, 1986.202784
2, 0, 1986.914684
2, 1, 1987.372456
2, 0, 1987.851524
2, 1, 1988.308604
2, 0, 1989.019760
2, 1, 1989.478636
2, 0, 1989.956280
2, 1, 1990.414616
2, 0, 1991.124664
2, 1, 1991.584700
2, 0, 1992.061224
2, 1, 1992.520448
2, 0, 1993.229704
2, 1, 1993.690812
2, 0, 1994.165736
2, 1, 1994.626164
2, 0, 1995.334856
2, 1, 1995.797296
2, 0, 1996.270396
2, 1, 1996.732008
2, 0, 1997.440036
2, 1, 1997.903456
2, 0, 1998.375072
2, 1, 1998.837796
2, 0, 1999.545048
2, 1, 2000.009788
2, 0, 2000.479756
2, 1, 2000.943624
2, 0, 2001.650144
2, 1, 2002.116032
2, 0, 2002.584344
2, 1, 2003.049440
2, 0, 2003.755224
2, 1, 2004.222344
2, 0, 2004.688988
2, 1, 2005.155212
2, 0, 2005.860296
2, 1, 2006.328600
2, 0, 2006.793608
2, 1, 2007.261020
2, 0, 2007.965408
2, 1, 2008.434768
2, 0, 2008.898248
2, 1, 2009.366800
2, 0, 2010.070400
2, 1, 2010.540960
2, 0, 2011.002984
2, 1, 2011.472712
2, 0, 2012.175476
2, 1, 2012.647312
2, 0, 2013.107896
2, 1, 2013.578684
2, 0, 2014.280384
2, 1, 2014.753432
