cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,4096,8192,28672,0,0,1321.9845,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1455.5,317.27,0.0
256,4096,10240,8192,0,0,442.7455,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1552.12,454.72,0.0
256,4096,14336,8192,0,0,611.4359,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1573.46,439.02,0.0
256,4096,57344,8192,0,0,2541.7726,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1514.02,382.83,0.0
256,8192,1280,8192,0,0,141.5584,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1213.62,696.29,0.0
256,8192,2560,8192,0,0,237.3844,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1447.43,547.73,0.0
256,8192,7168,8192,0,0,617.808,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1557.24,393.76,0.0
256,8192,8192,1024,0,0,129.7768,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1059.04,1163.5,0.0
256,8192,8192,2048,0,0,210.461,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1306.08,797.17,0.0
256,8192,8192,3584,0,0,316.7246,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1518.78,609.17,0.0
256,8192,8192,7168,0,0,619.8681,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1552.06,405.99,0.0
256,8192,8192,8192,0,0,701.7376,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1566.84,382.53,0.0
256,8192,8192,28672,0,0,2719.7599,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1414.94,222.07,0.0
256,8192,10240,8192,0,0,871.5554,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1576.94,365.75,0.0
256,8192,14336,8192,0,0,1212.4023,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1587.05,345.95,0.0
256,8192,57344,8192,0,0,5023.1032,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1532.24,293.92,0.0
256,16384,1280,8192,0,0,242.865,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1414.77,768.52,0.0
256,16384,2560,8192,0,0,449.1566,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1529.97,532.28,0.0
256,16384,7168,8192,0,0,1213.2002,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1586.01,352.64,0.0
256,16384,8192,1024,0,0,242.172,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1135.05,1212.37,0.0
256,16384,8192,2048,0,0,387.6755,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1418.08,822.25,0.0
256,16384,8192,3584,0,0,609.2243,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1579.18,585.2,0.0
256,16384,8192,7168,0,0,1238.5961,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1553.49,358.95,0.0
256,16384,8192,8192,0,0,1425.7696,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1542.34,329.48,0.0
256,16384,8192,28672,0,0,5548.0298,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1387.26,175.39,0.0
256,16384,10240,8192,0,0,1780.9915,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1543.4,310.87,0.0
256,16384,14336,8192,0,0,2528.4664,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1521.99,285.32,0.0
256,16384,57344,8192,0,0,9916.7065,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1552.25,250.39,0.0
256,32768,1280,8192,0,0,465.5363,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1476.14,779.33,0.0
256,32768,2560,8192,0,0,897.4122,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1531.5,509.44,0.0
256,32768,7168,8192,0,0,2556.5477,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1505.27,311.72,0.0
256,32768,8192,1024,0,0,459.5829,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1196.21,1259.43,0.0
256,32768,8192,2048,0,0,749.1456,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1467.69,828.62,0.0
256,32768,8192,3584,0,0,1251.717,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1537.2,546.19,0.0
256,32768,8192,7168,0,0,2579.4122,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1491.93,321.96,0.0
256,32768,8192,8192,0,0,2911.5823,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1510.53,299.64,0.0
256,32768,8192,28672,14,0,11156.1826,a8w8_blockscale_1x128x128_256x64x256x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v1,1379.79,153.39,0.0
256,32768,10240,8192,0,0,3612.3136,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1521.89,283.31,0.0
256,32768,14336,8192,0,0,5078.737,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1515.45,260.97,0.0
256,32768,57344,8192,0,0,19837.1258,a8w8_blockscale_1x128x128_256x128x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,1551.95,226.66,0.0
256,1,2304,16384,8,0,77.0527,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,0.98,490.18,0.0
256,1,4608,16384,8,0,78.2532,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,1.93,965.11,0.0
256,1,9216,16384,8,0,81.7874,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,3.69,1846.61,0.0
256,1,13312,16384,8,0,86.7313,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.03,2515.2,0.0
256,1,16384,2048,8,0,12.7222,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.27,2640.21,0.0
256,1,16384,4096,8,0,24.3487,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.51,2757.67,0.0
256,1,16384,6656,8,0,36.8308,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.92,2961.96,0.0
256,1,16384,8192,8,0,46.9462,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,5.72,2859.84,0.0
256,1,16384,13312,8,0,71.4701,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.1,3052.32,0.0
256,1,16384,26624,8,0,139.8338,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,6.24,3119.9,0.0
256,1,26624,16384,8,0,109.776,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,7.95,3974.25,0.0
256,1,53248,16384,7,0,177.261,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,9.84,4922.34,0.0
256,16,2304,16384,8,0,59.0958,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,20.44,644.46,0.0
256,16,4608,16384,8,0,60.6736,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,39.82,1251.07,0.0
256,16,9216,16384,8,0,63.6471,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,75.92,2381.13,0.0
256,16,13312,16384,8,0,68.6268,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,101.7,3188.14,0.0
256,16,16384,2048,8,0,11.5848,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,92.69,2944.5,0.0
256,16,16384,4096,8,0,19.8194,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,108.35,3415.78,0.0
256,16,16384,6656,8,0,28.9746,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,120.44,3785.48,0.0
256,16,16384,8192,8,0,37.1133,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,115.73,3634.09,0.0
256,16,16384,13312,8,0,55.1626,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,126.52,3967.2,0.0
256,16,16384,26624,8,0,106.3298,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,131.28,4111.34,0.0
256,16,26624,16384,7,0,106.6492,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,130.88,4100.56,0.0
256,16,53248,16384,7,0,194.6868,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,143.4,4491.22,0.0
256,32,2304,16384,8,0,57.5331,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,41.99,667.8,0.0
256,32,4608,16384,8,0,59.2848,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,81.5,1287.29,0.0
256,32,9216,16384,7,0,87.5136,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,110.42,1738.12,0.0
256,32,13312,16384,7,0,89.7303,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,155.56,2446.0,0.0
256,32,16384,2048,7,0,14.3547,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,149.6,2415.14,0.0
256,32,16384,4096,7,0,26.4375,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,162.46,2583.02,0.0
256,32,16384,6656,7,0,39.3427,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,177.4,2803.91,0.0
256,32,16384,8192,7,0,48.81,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,175.99,2776.65,0.0
256,32,16384,13312,7,0,74.6893,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,186.89,2939.89,0.0
256,32,16384,26624,7,0,144.185,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,193.62,3038.51,0.0
256,32,26624,16384,13,0,141.4403,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,197.38,3099.79,0.0
256,32,53248,16384,13,0,274.8867,a8w8_blockscale_1x128x128_256x32x64x256_16x16_16x16_16x16x1_16x16x1_1x32x1x8_8_2x1_intrawave_v1,203.12,3188.03,0.0
256,64,2304,16384,8,0,57.1536,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,84.54,683.99,0.0
256,64,4608,16384,7,0,85.9235,a8w8_blockscale_1x128x128_256x16x128x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_8_1x2_intrawave_v1,112.47,897.73,0.0
256,64,9216,16384,8,0,118.2638,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,163.43,1295.6,0.0
256,64,13312,16384,3,0,130.4823,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,213.95,1692.62,0.0
256,64,16384,2048,3,0,19.2527,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,223.08,1858.58,0.0
256,64,16384,4096,3,0,35.4139,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,242.56,1961.61,0.0
256,64,16384,6656,3,0,52.5466,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,265.64,2123.35,0.0
256,64,16384,8192,3,0,67.5044,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,254.5,2027.11,0.0
256,64,16384,13312,3,0,103.4736,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,269.8,2136.32,0.0
256,64,16384,26624,3,0,203.0101,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,275.03,2167.42,0.0
256,64,26624,16384,2,0,200.5333,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,278.43,2197.46,0.0
256,64,53248,16384,2,0,359.5623,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,310.57,2448.2,0.0
256,128,2304,16384,8,0,83.6532,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,115.52,483.37,0.0
256,128,4608,16384,8,0,114.253,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,169.16,689.47,0.0
256,128,9216,16384,2,0,170.0953,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,227.25,913.91,0.0
256,128,13312,16384,2,0,173.0875,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,322.58,1291.88,0.0
256,128,16384,2048,2,0,26.8383,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,320.06,1416.29,0.0
256,128,16384,4096,2,0,47.0259,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,365.33,1527.4,0.0
256,128,16384,6656,2,0,70.6311,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,395.25,1615.41,0.0
256,128,16384,8192,2,0,87.5234,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,392.58,1593.41,0.0
256,128,16384,13312,2,0,136.0439,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,410.42,1646.54,0.0
256,128,16384,26624,2,0,263.2419,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,424.21,1685.94,0.0
256,128,26624,16384,2,0,287.2185,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,388.8,1549.76,0.0
256,128,53248,16384,2,0,553.4942,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,403.51,1604.61,0.0
256,256,2304,16384,8,0,113.4368,a8w8_blockscale_1x128x128_256x16x64x256_16x16_16x16_16x16x1_16x16x1_1x16x1x16_4_1x1_intrawave_v1,170.38,380.15,0.0
256,256,4608,16384,2,0,162.736,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,237.53,504.2,0.0
256,256,9216,16384,3,0,265.5334,a8w8_blockscale_1x128x128_256x64x64x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,291.15,602.21,0.0
256,256,13312,16384,2,0,267.7684,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,417.04,855.64,0.0
256,256,16384,2048,2,0,42.7868,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,401.52,992.53,0.0
256,256,16384,4096,2,0,76.8915,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,446.86,995.51,0.0
256,256,16384,6656,2,0,114.9487,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,485.73,1036.5,0.0
256,256,16384,8192,2,0,143.0835,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,480.28,1011.32,0.0
256,256,16384,13312,2,0,219.0848,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,509.71,1049.37,0.0
256,256,16384,26624,2,0,429.0916,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,520.49,1052.02,0.0
256,256,26624,16384,2,0,511.6655,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,436.49,887.36,0.0
256,256,53248,16384,2,0,871.2213,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,512.7,1037.48,0.0
256,512,2304,16384,2,0,160.372,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,241.03,302.4,0.0
256,512,4608,16384,2,0,259.0482,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,298.44,342.04,0.0
256,512,9216,16384,2,0,382.4099,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,404.33,441.47,0.0
256,512,13312,16384,2,0,488.7956,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,456.92,491.26,0.0
256,512,16384,2048,2,0,75.7869,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,453.37,677.96,0.0
256,512,16384,4096,2,0,137.2325,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,500.75,626.55,0.0
256,512,16384,6656,2,0,208.4561,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,535.7,619.97,0.0
256,512,16384,8192,2,0,258.1492,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,532.4,601.16,0.0
256,512,16384,13312,2,0,403.9264,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,552.92,598.37,0.0
256,512,16384,26624,2,0,797.4435,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,560.14,585.14,0.0
256,512,26624,16384,2,0,830.0664,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,538.12,568.46,0.0
256,512,53248,16384,2,0,1515.567,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,589.45,617.15,0.0
256,1024,2304,16384,2,0,252.8342,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,305.77,234.32,0.0
256,1024,4608,16384,2,0,375.0407,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,412.27,271.2,0.0
256,1024,9216,16384,2,0,596.4194,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,518.49,312.95,0.0
256,1024,13312,16384,2,0,814.9574,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,548.1,321.67,0.0
256,1024,16384,2048,2,0,138.6722,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,495.55,499.06,0.0
256,1024,16384,4096,2,0,254.119,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,540.84,412.63,0.0
256,1024,16384,6656,2,0,392.1357,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,569.54,381.05,0.0
256,1024,16384,8192,2,0,482.6855,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,569.48,364.96,0.0
256,1024,16384,13312,2,0,765.738,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,583.33,346.45,0.0
256,1024,16384,26624,2,0,1506.4402,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,593.02,329.93,0.0
256,1024,26624,16384,2,0,1486.4757,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,600.99,341.42,0.0
256,1024,53248,16384,2,0,2928.9446,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,610.02,340.82,0.0
256,2048,2304,16384,2,0,373.898,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,413.53,215.94,0.0
256,2048,4608,16384,2,0,590.7175,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,523.49,216.56,0.0
256,2048,9216,16384,2,0,1035.1456,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,597.48,214.75,0.0
256,2048,13312,16384,2,0,1474.9458,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,605.69,207.59,0.0
256,2048,16384,2048,2,0,260.6436,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,527.31,402.3,0.0
256,2048,16384,4096,2,0,488.3099,a8w8_blockscale_1x128x128_256x64x128x128_16x16_32x32_8x32x1_8x32x1_1x32x1x8_8_1x1_intrawave_v3,562.92,292.04,0.0
