cu_num,M,N,K,kernelId,splitK,us,kernelName,tflops,bw,errRatio
256,16384,13312,16384,54,0,1289.7301,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5541.33,526.84,0.0
256,32768,13312,16384,54,0,2590.6993,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5517.29,482.46,0.0
256,1,26624,16384,46,0,44.6996,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,19.52,4880.7,0.0
256,16,26624,16384,42,0,45.9082,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,304.06,4772.28,0.0
256,32,26624,16384,37,0,44.8726,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,622.15,4904.33,0.0
256,64,26624,16384,29,0,46.4119,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1203.02,4784.03,0.0
256,128,26624,16384,42,0,55.1181,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2026.0,4099.71,0.0
256,256,26624,16384,43,0,73.3227,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3045.96,3189.09,0.0
256,512,26624,16384,54,0,104.3943,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4278.75,2390.56,0.0
256,1024,26624,16384,54,0,189.7626,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4707.74,1480.89,0.0
256,2048,26624,16384,54,0,372.6865,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4794.13,922.85,0.0
256,4096,26624,16384,54,0,656.538,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5442.81,715.51,0.0
256,8192,26624,16384,54,0,1399.3116,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5107.39,515.55,0.0
256,16384,26624,16384,54,0,2587.5139,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5524.09,473.33,0.0
256,32768,26624,16384,54,0,5494.2956,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5203.09,406.12,0.0
256,1,53248,16384,0,0,73.6484,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,23.69,5924.4,0.0
256,16,53248,16384,12,0,74.0858,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,376.82,5912.64,0.0
256,32,53248,16384,12,0,75.1943,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x16x1x16_8_2x2_intrawave_v3,742.54,5849.88,0.0
256,64,53248,16384,0,0,81.0859,a4w4_blockscale_256x64x128x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1377.17,5470.1,0.0
256,128,53248,16384,9,0,98.9807,a4w4_blockscale_256x128x256x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,2256.38,4555.31,0.0
256,256,53248,16384,54,0,132.8006,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3363.51,3505.77,0.0
256,512,53248,16384,54,0,206.5008,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4326.15,2396.74,0.0
256,1024,53248,16384,54,0,375.89,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4753.27,1472.9,0.0
256,2048,53248,16384,54,0,682.467,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5236.02,983.33,0.0
256,4096,53248,16384,54,0,1300.5576,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5495.2,696.6,0.0
256,8192,53248,16384,54,0,2561.6588,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5579.84,537.05,0.0
256,16384,53248,16384,54,0,5172.8223,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5526.44,447.58,0.0
256,32768,53248,16384,54,0,10524.9535,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5432.29,398.51,0.0
256,1,16384,13312,21,0,24.7664,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,17.61,4404.81,0.0
256,16,16384,13312,37,0,26.8849,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,259.6,4079.71,0.0
256,32,16384,13312,21,0,27.8363,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,501.45,3962.94,0.0
256,64,16384,13312,21,0,32.0337,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,871.5,3483.05,0.0
256,128,16384,13312,29,0,36.5127,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1529.18,3124.89,0.0
256,256,16384,13312,42,0,43.2786,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2580.24,2752.96,0.0
256,512,16384,13312,43,0,58.5844,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3812.25,2206.0,0.0
256,1024,16384,13312,54,0,91.4984,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4881.8,1633.06,0.0
256,2048,16384,13312,54,0,169.6998,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5264.31,1118.4,0.0
256,4096,16384,13312,54,0,335.7525,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5321.5,805.75,0.0
256,8192,16384,13312,54,0,657.0434,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5438.63,657.51,0.0
256,16384,16384,13312,54,0,1296.2628,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5513.41,582.42,0.0
256,32768,16384,13312,54,0,2618.0472,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5459.66,535.09,0.0
256,1,16384,26624,29,0,47.945,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,18.2,4550.0,0.0
256,16,16384,26624,37,0,49.6732,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,281.01,4405.62,0.0
256,32,16384,26624,29,0,51.4954,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,542.13,4264.04,0.0
256,64,16384,26624,21,0,51.1923,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1090.68,4318.09,0.0
256,128,16384,26624,29,0,62.8972,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1775.42,3561.4,0.0
256,256,16384,26624,42,0,78.9684,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2828.2,2911.29,0.0
256,512,16384,26624,43,0,109.2596,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,4088.21,2212.13,0.0
256,1024,16384,26624,54,0,163.6572,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5458.69,1621.01,0.0
256,2048,16384,26624,54,0,319.7683,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5587.5,977.19,0.0
256,4096,16384,26624,54,0,626.5094,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5703.69,649.39,0.0
256,8192,16384,26624,54,0,1246.495,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5733.54,477.81,0.0
256,16384,16384,26624,54,0,2485.1392,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5751.65,391.56,0.0
256,32768,16384,26624,54,0,4978.7035,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5741.92,347.09,0.0
256,16384,8192,1024,54,0,107.806,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2549.75,2606.7,0.0
256,16384,8192,2048,54,0,159.5154,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,3446.41,1840.58,0.0
256,16384,8192,8192,54,0,434.027,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5066.56,850.41,0.0
256,16384,8192,3584,54,0,233.3336,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4123.16,1339.18,0.0
256,16384,8192,7168,54,0,398.3153,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4830.71,895.06,0.0
256,16384,8192,28672,54,0,1468.8675,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,5239.81,422.61,0.0
256,160,2304,16384,21,0,26.1975,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,461.1,798.64,0.0
256,192,2304,16384,21,0,26.2998,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,551.16,811.11,0.0
256,288,2304,16384,21,0,26.1796,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,830.54,861.77,0.0
256,384,2304,16384,21,0,26.2829,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1103.04,905.13,0.0
256,640,2304,16384,29,0,31.0486,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1556.22,871.74,0.0
256,768,2304,16384,29,0,31.7907,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1823.87,902.93,0.0
256,1152,2304,16384,37,0,38.6497,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2250.29,869.86,0.0
256,1536,2304,16384,42,0,45.0414,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2574.61,855.55,0.0
256,1600,2304,16384,42,0,45.0896,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2679.02,872.8,0.0
256,2880,2304,16384,51,0,63.6883,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x128E,3414.01,875.17,0.0
256,3200,2304,16384,43,0,69.1244,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3495.03,865.6,0.0
256,160,4608,16384,21,0,26.4423,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,913.66,1532.92,0.0
256,192,4608,16384,21,0,26.5132,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,1093.46,1549.83,0.0
256,288,4608,16384,29,0,29.1664,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1490.98,1466.15,0.0
256,384,4608,16384,29,0,31.6982,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1829.19,1401.76,0.0
256,640,4608,16384,37,0,37.6937,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2563.74,1297.03,0.0
256,768,4608,16384,42,0,42.9379,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2700.74,1190.51,0.0
256,1152,4608,16384,49,0,54.2861,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3204.25,1064.78,0.0
256,1536,4608,16384,51,0,65.3407,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x128E,3549.52,986.94,0.0
256,1600,4608,16384,43,0,67.3316,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3588.09,974.31,0.0
256,2880,4608,16384,52,0,96.5076,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,4506.02,910.64,0.0
256,3200,4608,16384,54,0,106.0754,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4555.1,881.02,0.0
256,160,9216,16384,29,0,31.4915,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1534.33,2532.66,0.0
256,192,9216,16384,29,0,33.7474,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,1718.12,2388.61,0.0
256,384,9216,16384,42,0,44.5812,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2601.19,1922.81,0.0
256,640,9216,16384,38,0,61.2521,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,3155.38,1510.75,0.0
256,768,9216,16384,43,0,65.8922,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3519.81,1456.09,0.0
256,1152,9216,16384,50,0,85.6876,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4060.01,1239.02,0.0
256,1536,9216,16384,54,0,101.515,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4569.34,1146.55,0.0
256,1600,9216,16384,48,0,105.4034,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4584.14,1120.42,0.0
256,160,16384,2048,37,0,9.3976,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1142.57,2360.6,0.0
256,192,16384,2048,37,0,11.3951,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1130.74,2041.69,0.0
256,288,16384,2048,46,0,14.2595,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,1355.4,1859.06,0.0
256,384,16384,2048,49,0,16.6778,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,1545.16,1784.01,0.0
256,640,16384,2048,47,0,19.1148,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2246.93,2009.13,0.0
256,768,16384,2048,50,0,20.4289,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2522.88,2091.62,0.0
256,1152,16384,2048,47,0,30.2016,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2559.78,1844.46,0.0
256,288,16384,4096,46,0,18.264,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2116.44,2386.19,0.0
256,384,16384,4096,38,0,20.4734,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2517.39,2291.94,0.0
256,640,16384,4096,47,0,26.5896,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3230.56,2099.94,0.0
256,768,16384,4096,50,0,30.2755,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3404.71,1991.48,0.0
256,1152,16384,4096,47,0,46.9601,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3292.56,1568.62,0.0
256,160,16384,8192,37,0,25.055,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1714.22,2913.87,0.0
256,192,16384,8192,37,0,25.9592,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1985.41,2857.82,0.0
256,288,16384,8192,46,0,30.4004,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2543.04,2556.73,0.0
256,384,16384,8192,38,0,34.6005,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2979.13,2348.66,0.0
256,640,16384,8192,47,0,45.9881,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3735.72,1972.29,0.0
256,768,16384,8192,50,0,52.9874,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3890.71,1800.81,0.0
256,1152,16384,8192,47,0,81.3708,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3800.35,1346.63,0.0
256,160,13312,16384,37,0,39.7609,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1755.32,2882.79,0.0
256,192,13312,16384,37,0,41.6901,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2008.91,2776.12,0.0
256,288,13312,16384,46,0,50.3598,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2494.6,2364.56,0.0
256,384,13312,16384,49,0,57.4449,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2915.9,2131.11,0.0
256,640,13312,16384,47,0,74.153,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3764.82,1771.12,0.0
256,768,13312,16384,52,0,85.5076,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,3917.87,1588.05,0.0
256,1152,13312,16384,45,0,119.9853,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4188.11,1243.15,0.0
256,1536,13312,16384,50,0,157.0373,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4266.6,1034.97,0.0
256,1600,13312,16384,50,0,168.8251,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4134.05,975.91,0.0
256,160,26624,16384,46,0,60.9834,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2288.93,3737.64,0.0
256,192,26624,16384,49,0,66.9827,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,2500.7,3432.23,0.0
256,288,26624,16384,47,0,77.0326,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3261.68,3061.02,0.0
256,384,26624,16384,50,0,88.0544,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3804.55,2744.86,0.0
256,640,26624,16384,47,0,143.1188,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3901.27,1798.68,0.0
256,768,26624,16384,50,0,165.2907,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4053.55,1604.99,0.0
256,1152,26624,16384,45,0,226.9321,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x512E,4428.74,1272.99,0.0
256,1600,26624,16384,48,0,290.0493,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4812.51,1090.88,0.0
256,160,53248,16384,47,0,102.4961,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,2723.74,4434.88,0.0
256,192,53248,16384,50,0,112.2081,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,2985.59,4083.73,0.0
256,288,53248,16384,41,0,147.3597,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x640E,3410.1,3184.3,0.0
256,640,53248,16384,48,0,279.1174,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x384E,4000.79,1825.78,0.0
256,160,16384,6656,37,0,21.2181,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1644.66,2841.98,0.0
256,192,16384,6656,37,0,21.9033,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1911.85,2805.8,0.0
256,288,16384,6656,46,0,25.5322,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2460.18,2542.73,0.0
256,384,16384,6656,38,0,29.552,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,2834.05,2314.12,0.0
256,640,16384,6656,47,0,38.105,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3663.21,2037.2,0.0
256,768,16384,6656,50,0,45.6941,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3665.76,1799.96,0.0
256,1152,16384,6656,47,0,69.2029,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,3630.71,1388.79,0.0
256,1536,16384,6656,50,0,83.9826,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,3989.01,1309.43,0.0
256,1,16384,6656,37,0,15.0912,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,14.45,3615.49,0.0
256,16,16384,6656,29,0,18.0628,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,193.2,3050.66,0.0
256,32,16384,6656,21,0,18.0028,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,387.68,3092.91,0.0
256,64,16384,6656,21,0,18.7155,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,745.83,3036.85,0.0
256,128,16384,6656,37,0,19.9661,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1398.23,2962.33,0.0
256,256,16384,6656,42,0,24.1571,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x128E,2311.31,2639.66,0.0
256,512,16384,6656,43,0,33.6862,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,3314.98,2167.27,0.0
256,1024,16384,6656,54,0,52.7494,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4233.95,1734.39,0.0
256,2048,16384,6656,54,0,94.9655,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4703.57,1352.6,0.0
256,4096,16384,6656,54,0,186.3419,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4794.16,1086.04,0.0
256,8192,16384,6656,54,0,366.2828,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4877.94,956.16,0.0
256,16384,16384,6656,54,0,721.8789,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4950.16,894.78,0.0
256,32768,16384,6656,54,0,1434.6488,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,4981.59,862.45,0.0
256,160,16384,13312,37,0,36.0049,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,1938.44,3204.0,0.0
256,192,16384,13312,37,0,38.9353,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2151.05,2995.26,0.0
256,288,16384,13312,46,0,45.1824,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2780.46,2664.89,0.0
256,640,16384,13312,47,0,69.754,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4002.25,1925.1,0.0
256,768,16384,13312,52,0,77.5727,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_224x256E,4318.63,1796.12,0.0
256,1152,16384,13312,47,0,123.7448,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4060.87,1248.28,0.0
256,1536,16384,13312,50,0,143.3822,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4672.93,1182.9,0.0
256,3200,16384,13312,47,0,292.815,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4767.05,803.27,0.0
256,160,16384,26624,37,0,67.3608,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2072.22,3347.3,0.0
256,192,16384,26624,37,0,69.5808,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,2407.33,3261.69,0.0
256,288,16384,26624,46,0,83.936,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x128E,2993.42,2756.56,0.0
256,384,16384,26624,49,0,95.913,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x128E,3492.83,2458.46,0.0
256,640,16384,26624,47,0,119.6467,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4666.62,2069.38,0.0
256,768,16384,26624,50,0,138.9553,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,4821.8,1824.28,0.0
256,1152,16384,26624,47,0,232.4817,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4323.02,1166.49,0.0
256,1536,16384,26624,50,0,259.8596,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_192x256E,5156.75,1111.69,0.0
256,3200,16384,26624,47,0,576.3884,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_160x256E,4843.49,634.22,0.0
256,1,5120,1280,29,0,6.2868,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,2.08,522.95,0.0
256,16,5120,1280,29,0,6.4902,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,32.31,531.71,0.0
256,32,5120,1280,29,0,6.1505,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,68.19,589.38,0.0
256,64,5120,1280,21,0,6.7463,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,124.34,588.93,0.0
256,128,5120,1280,21,0,6.7817,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,247.39,688.54,0.0
256,160,5120,1280,21,0,6.7723,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,309.67,740.9,0.0
256,192,5120,1280,21,0,6.3153,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_32x128E,398.49,849.64,0.0
256,256,5120,1280,29,0,6.8795,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,487.75,881.18,0.0
256,288,5120,1280,29,0,7.3211,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,515.62,875.58,0.0
256,384,5120,1280,29,0,7.0087,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x128E,718.13,1063.64,0.0
256,512,5120,1280,37,0,8.2567,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x128E,812.78,1071.54,0.0
256,640,5120,1280,30,0,9.1065,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x256E,921.17,1124.47,0.0
256,768,5120,1280,30,0,9.2191,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_64x256E,1091.9,1261.8,0.0
256,1024,5120,1280,38,0,10.8223,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,1240.2,1332.24,0.0
256,1152,5120,1280,38,0,13.5937,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x256E,1110.77,1163.08,0.0
256,1536,5120,1280,43,0,15.6453,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_128x256E,1286.82,1277.6,0.0
256,1600,5120,1280,39,0,15.9852,_ZN5aiter41f4gemm_bf16_per1x32Fp4_BpreShuffle_96x384E,1311.93,1294.0,0.0
256,2048,5120,1280,10,0,17.0408,a4w4_blockscale_256x128x384x128_16x16_16x16_8x32x1_8x32x1_1x32x1x8_8_2x2_intrawave_v3,1575.25,1499.87,0.0
256,2880,5120,1280,54,0,17.8654,_ZN5aiter42f4gemm_bf16_per1x32Fp4_BpreShuffle_256x256E,2112.95,1937.33,0.0
